structure_file,shared_structure_path,source_structure_path,link_status
Q9M9F5__chain_A__EC_1.13.11.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9M9F5__chain_A__EC_1.13.11.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9M9F5__chain_A__EC_1.13.11.51.pdb,hardlinked
Q9M9K1__chain_A__EC_5.4.2.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9M9K1__chain_A__EC_5.4.2.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9M9K1__chain_A__EC_5.4.2.12.pdb,hardlinked
Q9NY28__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9NY28__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9NY28__chain_A__EC_2.4.1.41.pdb,hardlinked
Q9P6I7__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9P6I7__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9P6I7__chain_A__EC_3.5.4.2.pdb,hardlinked
Q9P903__chain_A__EC_3.5.2.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9P903__chain_A__EC_3.5.2.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9P903__chain_A__EC_3.5.2.2.pdb,hardlinked
"Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9PN78__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
"Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9PQ21__chain_A__EC_2.7.7.18,3.6.1.41.pdb",hardlinked
Q9RCG0__chain_A__EC_1.1.99.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RCG0__chain_A__EC_1.1.99.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9RCG0__chain_A__EC_1.1.99.37.pdb,hardlinked
Q9RW45__chain_A__EC_3.5.4.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RW45__chain_A__EC_3.5.4.40.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9RW45__chain_A__EC_3.5.4.40.pdb,hardlinked
Q9RXP0__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9RXP0__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9RXP0__chain_A__EC_3.1.26.11.pdb,hardlinked
"Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9S4M7__chain_A__EC_4.1.1.63,4.1.1.61.pdb",hardlinked
Q9S6S1__chain_A__EC_3.4.13.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S6S1__chain_A__EC_3.4.13.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9S6S1__chain_A__EC_3.4.13.9.pdb,hardlinked
Q9S7L8__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9S7L8__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9S7L8__chain_A__EC_3.5.4.5.pdb,hardlinked
Q9SB51__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SB51__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SB51__chain_A__EC_3.4.19.12.pdb,hardlinked
Q9SFV7__chain_A__EC_3.5.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SFV7__chain_A__EC_3.5.4.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SFV7__chain_A__EC_3.5.4.16.pdb,hardlinked
Q9SIE0__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SIE0__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SIE0__chain_A__EC_1.14.11.33.pdb,hardlinked
Q9SIY3__chain_A__EC_3.6.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SIY3__chain_A__EC_3.6.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SIY3__chain_A__EC_3.6.1.25.pdb,hardlinked
Q9SJA1__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SJA1__chain_A__EC_3.4.19.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SJA1__chain_A__EC_3.4.19.12.pdb,hardlinked
Q9SUK9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SUK9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SUK9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9SZ63__chain_A__EC_3.6.1.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9SZ63__chain_A__EC_3.6.1.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9SZ63__chain_A__EC_3.6.1.21.pdb,hardlinked
Q9T074__chain_A__EC_4.1.1.49.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9T074__chain_A__EC_4.1.1.49.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9T074__chain_A__EC_4.1.1.49.pdb,hardlinked
Q9TLX3__chain_A__EC_3.5.1.108.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TLX3__chain_A__EC_3.5.1.108.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9TLX3__chain_A__EC_3.5.1.108.pdb,hardlinked
Q9TT93__chain_A__EC_3.4.24.82.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TT93__chain_A__EC_3.4.24.82.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9TT93__chain_A__EC_3.4.24.82.pdb,hardlinked
Q9TTJ6__chain_A__EC_3.1.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9TTJ6__chain_A__EC_3.1.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9TTJ6__chain_A__EC_3.1.1.17.pdb,hardlinked
"Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9U297__chain_A__EC_1.14.11.66,1.14.11.69.pdb",hardlinked
Q9UBT6__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UBT6__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9UBT6__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9UBV7__chain_A__EC_2.4.1.133.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UBV7__chain_A__EC_2.4.1.133.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9UBV7__chain_A__EC_2.4.1.133.pdb,hardlinked
Q9UGP5__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UGP5__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9UGP5__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9UKV0__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9UKV0__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9UKV0__chain_A__EC_3.5.1.98.pdb,hardlinked
Q9USS0__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9USS0__chain_A__EC_3.5.1.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9USS0__chain_A__EC_3.5.1.19.pdb,hardlinked
"Q9V333__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9V333__chain_A__EC_1.14.11.66,1.14.11.69.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9V333__chain_A__EC_1.14.11.66,1.14.11.69.pdb",hardlinked
Q9V3R6__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9V3R6__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9V3R6__chain_A__EC_3.5.4.34.pdb,hardlinked
Q9V5E1__chain_A__EC_4.3.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9V5E1__chain_A__EC_4.3.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9V5E1__chain_A__EC_4.3.2.5.pdb,hardlinked
Q9V6L0__chain_A__EC_1.14.11.66.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9V6L0__chain_A__EC_1.14.11.66.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9V6L0__chain_A__EC_1.14.11.66.pdb,hardlinked
"Q9V730__chain_A__EC_2.4.1.224,2.4.1.225.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9V730__chain_A__EC_2.4.1.224,2.4.1.225.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9V730__chain_A__EC_2.4.1.224,2.4.1.225.pdb",hardlinked
Q9VFS2__chain_A__EC_1.13.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VFS2__chain_A__EC_1.13.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VFS2__chain_A__EC_1.13.11.65.pdb,hardlinked
Q9VK34__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VK34__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VK34__chain_A__EC_2.3.1.286.pdb,hardlinked
Q9VLA1__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VLA1__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VLA1__chain_A__EC_2.4.1.135.pdb,hardlinked
Q9VNX1__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VNX1__chain_A__EC_2.7.7.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VNX1__chain_A__EC_2.7.7.7.pdb,hardlinked
Q9VPY8__chain_A__EC_2.4.2.64.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VPY8__chain_A__EC_2.4.2.64.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VPY8__chain_A__EC_2.4.2.64.pdb,hardlinked
Q9VTG7__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VTG7__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VTG7__chain_A__EC_2.4.1.135.pdb,hardlinked
Q9VWA2__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9VWA2__chain_A__EC_3.5.4.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9VWA2__chain_A__EC_3.5.4.12.pdb,hardlinked
"Q9WV07__chain_A__EC_4.2.1.152,5.4.4.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9WV07__chain_A__EC_4.2.1.152,5.4.4.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9WV07__chain_A__EC_4.2.1.152,5.4.4.7.pdb",hardlinked
Q9WXE6__chain_A__EC_1.13.11.66.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9WXE6__chain_A__EC_1.13.11.66.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9WXE6__chain_A__EC_1.13.11.66.pdb,hardlinked
Q9WZC6__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9WZC6__chain_A__EC_1.15.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9WZC6__chain_A__EC_1.15.1.2.pdb,hardlinked
Q9X404__chain_A__EC_1.14.13.111.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9X404__chain_A__EC_1.14.13.111.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9X404__chain_A__EC_1.14.13.111.pdb,hardlinked
Q9X4Y0__chain_A__EC_3.2.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9X4Y0__chain_A__EC_3.2.1.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9X4Y0__chain_A__EC_3.2.1.22.pdb,hardlinked
Q9XB59__chain_A__EC_1.14.20.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9XB59__chain_A__EC_1.14.20.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9XB59__chain_A__EC_1.14.20.3.pdb,hardlinked
Q9XTW2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9XTW2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9XTW2__chain_A__EC_2.7.11.1.pdb,hardlinked
Q9XZ08__chain_A__EC_2.4.1.223.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9XZ08__chain_A__EC_2.4.1.223.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9XZ08__chain_A__EC_2.4.1.223.pdb,hardlinked
Q9Y117__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Y117__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Y117__chain_A__EC_2.4.1.41.pdb,hardlinked
Q9Y2D0__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Y2D0__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Y2D0__chain_A__EC_4.2.1.1.pdb,hardlinked
Q9Y7F7__chain_A__EC_3.4.24.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Y7F7__chain_A__EC_3.4.24.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Y7F7__chain_A__EC_3.4.24.20.pdb,hardlinked
Q9Y804__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Y804__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Y804__chain_A__EC_3.1.4.1.pdb,hardlinked
Q9Z1Z6__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Z1Z6__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Z1Z6__chain_A__EC_3.1.3.16.pdb,hardlinked
Q9Z6M3__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Z6M3__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Z6M3__chain_A__EC_4.2.3.4.pdb,hardlinked
"Q9Z701__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9Z701__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9Z701__chain_A__EC_6.3.2.8,6.3.2.4.pdb",hardlinked
Q9ZVF6__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9ZVF6__chain_A__EC_1.14.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9ZVF6__chain_A__EC_1.14.11.18.pdb,hardlinked
Q9ZWM5__chain_A__EC_1.14.13.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9ZWM5__chain_A__EC_1.14.13.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q9ZWM5__chain_A__EC_1.14.13.122.pdb,hardlinked
S5FT07__chain_A__EC_3.13.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/S5FT07__chain_A__EC_3.13.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/S5FT07__chain_A__EC_3.13.1.5.pdb,hardlinked
A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,hardlinked
A0R647__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R647__chain_A__EC_1.16.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/A0R647__chain_A__EC_1.16.3.1.pdb,hardlinked
A2ST19__chain_A__EC_1.1.1.261.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2ST19__chain_A__EC_1.1.1.261.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/A2ST19__chain_A__EC_1.1.1.261.pdb,hardlinked
A2WV32__chain_A__EC_2.4.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2WV32__chain_A__EC_2.4.1.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/A2WV32__chain_A__EC_2.4.1.12.pdb,hardlinked
A9V2C1__chain_A__EC_4.2.1.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A9V2C1__chain_A__EC_4.2.1.84.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/A9V2C1__chain_A__EC_4.2.1.84.pdb,hardlinked
B2KZE7__chain_A__EC_3.4.13.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/B2KZE7__chain_A__EC_3.4.13.23.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/B2KZE7__chain_A__EC_3.4.13.23.pdb,hardlinked
C4LHT4__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4LHT4__chain_A__EC_3.5.1.103.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/C4LHT4__chain_A__EC_3.5.1.103.pdb,hardlinked
C4M6T2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/C4M6T2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/C4M6T2__chain_A__EC_6.5.1.8.pdb,hardlinked
D4B5D4__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/D4B5D4__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/D4B5D4__chain_A__EC_1.15.1.1.pdb,hardlinked
E3GCF1__chain_A__EC_3.1.4.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E3GCF1__chain_A__EC_3.1.4.46.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/E3GCF1__chain_A__EC_3.1.4.46.pdb,hardlinked
E4ZHV7__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/E4ZHV7__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/E4ZHV7__chain_A__EC_3.4.11.9.pdb,hardlinked
F4JKB6__chain_A__EC_3.1.26.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/F4JKB6__chain_A__EC_3.1.26.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/test/F4JKB6__chain_A__EC_3.1.26.5.pdb,hardlinked
