split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,Q8I4F7,CARE,task1,30_identity_clusterRes30,15028,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8I4F7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8I4F7.cif,3,3,CACHED_OK,,ZN
train,Q8I5V4,CARE,task1,30_identity_clusterRes30,15035,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8I5V4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8I5V4.cif,6,1,CACHED_OK,,ZN
train,Q8IJA9,CARE,task1,30_identity_clusterRes30,15052;15053,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8IJA9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8IJA9.cif,5,2,CACHED_OK,,ZN
train,Q8IJP2,CARE,task1,30_identity_clusterRes30,15055,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8IJP2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8IJP2.cif,20,17,CACHED_OK,,CO;FE;MN;ZN
train,Q8J093,CARE,task1,30_identity_clusterRes30,132240,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8J093.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8J093.cif,1,1,CACHED_OK,,ZN
train,Q8JH64,CARE,task1,30_identity_clusterRes30,15134,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8JH64.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8JH64.cif,1,1,CACHED_OK,,ZN
train,Q8JZU0,CARE,task1,30_identity_clusterRes30,15144,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8JZU0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8JZU0.cif,4,2,CACHED_OK,,MN
train,Q8K9A4,CARE,task1,30_identity_clusterRes30,182285,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8K9A4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8K9A4.cif,2,2,CACHED_OK,,ZN
train,Q8KBK9,CARE,task1,30_identity_clusterRes30,35019,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8KBK9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8KCU0,CARE,task1,30_identity_clusterRes30,35023,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8KCU0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8KY51,CARE,task1,30_identity_clusterRes30,15220,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8KY51.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8KY51.cif,5,5,CACHED_OK,,MN
train,Q8L0V4,CARE,task1,30_identity_clusterRes30,35041;35042,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8L0V4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8L0V4.cif,2,2,CACHED_OK,,MN
train,Q8L633,CARE,task1,30_identity_clusterRes30,15235,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8L633.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8L633.cif,1,1,CACHED_OK,,MN;ZN
train,Q8L7U5,CARE,task1,30_identity_clusterRes30,15252,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8L7U5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8L7U5.cif,12,8,CACHED_OK,,MN
train,Q8L856,CARE,task1,30_identity_clusterRes30,15257,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8L856.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q8LAX0,CARE,task1,30_identity_clusterRes30,132605,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LAX0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8LAX0.cif,3,3,CACHED_OK,,ZN
train,Q8LAY8,CARE,task1,30_identity_clusterRes30,132606,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LAY8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8LAY8.cif,12,5,CACHED_OK,,MN
train,Q8LGJ5,CARE,task1,30_identity_clusterRes30,15284,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LGJ5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8LGJ5.cif,2,1,CACHED_OK,,FE
train,Q8LGU7,CARE,task1,30_identity_clusterRes30,15285,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LGU7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8LGU7.cif,1,1,CACHED_OK,,MN;ZN
train,Q8LIG4,CARE,task1,30_identity_clusterRes30,132620,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LIG4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,MN
train,Q8LPL3,CARE,task1,30_identity_clusterRes30,15297,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8LPL3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8LPL3.cif,26,14,CACHED_OK,,CU
train,Q8MA11,CARE,task1,30_identity_clusterRes30,132648,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8MA11.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8MA11.cif,3,3,CACHED_OK,,ZN
train,Q8MKW7,CARE,task1,30_identity_clusterRes30,15327,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8MKW7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8MKW7.cif,6,2,CACHED_OK,,ZN
train,Q8MLZ3,CARE,task1,30_identity_clusterRes30,15328,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8MLZ3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;ZN
train,Q8MXQ7,CARE,task1,30_identity_clusterRes30,132678,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8MXQ7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8MYY6,CARE,task1,30_identity_clusterRes30,15341,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8MYY6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8MYY6.cif,3,3,CACHED_OK,,MN
train,Q8N4P3,CARE,task1,30_identity_clusterRes30,15370,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8N4P3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8N4P3.cif,2,1,CACHED_OK,,MN
train,Q8NB78,CARE,task1,30_identity_clusterRes30,15395,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8NB78.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8NB78.cif,3,3,CACHED_OK,,ZN
train,Q8NRB3,CARE,task1,30_identity_clusterRes30,132771,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8NRB3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8NRB3.cif,5,5,CACHED_OK,,ZN
train,Q8PC00,CARE,task1,30_identity_clusterRes30,182515,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8PC00.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q8PDX2,CARE,task1,30_identity_clusterRes30,15470,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8PDX2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8PDX2.cif,3,2,CACHED_OK,,MN
train,Q8PWU0,CARE,task1,30_identity_clusterRes30,133219,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8PWU0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8PWU0.cif,2,2,CACHED_OK,,ZN
train,Q8PYC9,CARE,task1,30_identity_clusterRes30,133248,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8PYC9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8PYC9.cif,2,2,CACHED_OK,,FE;ZN
train,Q8PZ67,CARE,task1,30_identity_clusterRes30,15471,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8PZ67.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8Q0L5,CARE,task1,30_identity_clusterRes30,133289,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8Q0L5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8Q0L5.cif,4,3,CACHED_OK,,FE;NI
train,Q8R0F3,CARE,task1,30_identity_clusterRes30,15488,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8R0F3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8R0F3.cif,9,9,CACHED_OK,,CU
train,Q8RA76,CARE,task1,30_identity_clusterRes30,133426,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RA76.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8RDK3,CARE,task1,30_identity_clusterRes30,133500,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RDK3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RDK3.cif,5,2,CACHED_OK,,MN
train,Q8RF47,CARE,task1,30_identity_clusterRes30,35216,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RF47.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RF47.cif,3,3,CACHED_OK,,CO;ZN
train,Q8RHX2,CARE,task1,30_identity_clusterRes30,35222,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RHX2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RHX2.cif,4,3,CACHED_OK,,ZN
train,Q8RHY7,CARE,task1,30_identity_clusterRes30,133602,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RHY7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO
train,Q8RLX0,CARE,task1,30_identity_clusterRes30,15538,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RLX0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8RM03,CARE,task1,30_identity_clusterRes30,15540,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RM03.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RM03.cif,4,2,CACHED_OK,,FE;ZN
train,Q8RNT4,CARE,task1,30_identity_clusterRes30,15542;15543;15544,3,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RNT4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RNT4.cif,3,2,CACHED_OK,,FE
train,Q8RQL9,CARE,task1,30_identity_clusterRes30,133630,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RQL9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RQL9.cif,1,1,CACHED_OK,,MN
train,Q8RWN7,CARE,task1,30_identity_clusterRes30,15558,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RWN7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RWN7.cif,4,4,CACHED_OK,,MN
train,Q8RWS6,CARE,task1,30_identity_clusterRes30,35237,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RWS6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8RX28,CARE,task1,30_identity_clusterRes30,15566,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8RX28.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8RX28.cif,7,7,CACHED_OK,,ZN
train,Q8S340,CARE,task1,30_identity_clusterRes30,133669,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8S340.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8S340.cif,3,2,CACHED_OK,,FE;ZN
train,Q8S341,CARE,task1,30_identity_clusterRes30,133670,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8S341.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE;ZN
train,Q8S3C1,CARE,task1,30_identity_clusterRes30,35250,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8S3C1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8SR99,CARE,task1,30_identity_clusterRes30,133741,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SR99.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q8SRB8,CARE,task1,30_identity_clusterRes30,35278,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SRB8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8SRP6,CARE,task1,30_identity_clusterRes30,133750,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SRP6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8SRP6.cif,4,3,CACHED_OK,,CO;FE;MN;ZN
train,Q8SRZ0,CARE,task1,30_identity_clusterRes30,182846,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SRZ0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8SRZ0.cif,11,6,CACHED_OK,,MN
train,Q8SS24,CARE,task1,30_identity_clusterRes30,35279,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SS24.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8SS24.cif,1,1,CACHED_OK,,MN
train,Q8SSH0,CARE,task1,30_identity_clusterRes30,133760,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SSH0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q8SV03,CARE,task1,30_identity_clusterRes30,133771,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8SV03.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,Q8TAT5,CARE,task1,30_identity_clusterRes30,15613,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TAT5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TAT5.cif,3,3,CACHED_OK,,ZN
train,Q8TDN7,CARE,task1,30_identity_clusterRes30,15632,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TDN7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TDN7.cif,1,1,CACHED_OK,,ZN
train,Q8TDX5,CARE,task1,30_identity_clusterRes30,15635,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TDX5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TDX5.cif,5,1,CACHED_OK,,ZN
train,Q8TGY1,CARE,task1,30_identity_clusterRes30,133803,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TGY1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q8TH08,CARE,task1,30_identity_clusterRes30,133806,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TH08.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TH08.cif,1,1,CACHED_OK,,ZN
train,Q8THF6,CARE,task1,30_identity_clusterRes30,35297,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8THF6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8THH1,CARE,task1,30_identity_clusterRes30,133817,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8THH1.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,NI
train,Q8TKX5,CARE,task1,30_identity_clusterRes30,133859,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TKX5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q8TSV7,CARE,task1,30_identity_clusterRes30,133929,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TSV7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8TUB9,CARE,task1,30_identity_clusterRes30,35328,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TUB9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TUB9.cif,4,3,CACHED_OK,,FE
train,Q8TV89,CARE,task1,30_identity_clusterRes30,133980,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TV89.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q8TWR1,CARE,task1,30_identity_clusterRes30,134008;134009,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TWR1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TWR1.cif,3,2,CACHED_OK,,MN
train,Q8TWU6,CARE,task1,30_identity_clusterRes30,15650,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TWU6.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TWU6.cif,1,1,CACHED_OK,,ZN
train,Q8TZW4,CARE,task1,30_identity_clusterRes30,35345,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8TZW4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8TZW4.cif,4,2,CACHED_OK,,ZN
train,Q8U194,CARE,task1,30_identity_clusterRes30,15656;15657,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U194.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8U195,CARE,task1,30_identity_clusterRes30,15658;15659,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U195.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q8U1L4,CARE,task1,30_identity_clusterRes30,35353,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U1L4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8U1L4.cif,2,2,CACHED_OK,,FE
train,Q8U2K7,CARE,task1,30_identity_clusterRes30,183033,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U2K7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8U3K2,CARE,task1,30_identity_clusterRes30,15666,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U3K2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8U3L0,CARE,task1,30_identity_clusterRes30,15667,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U3L0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8U3L0.cif,5,1,CACHED_OK,,CO;MN
train,Q8U4M3,CARE,task1,30_identity_clusterRes30,15671,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8U4M3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8U4M3.cif,4,4,CACHED_OK,,MN
train,Q8UFI8,CARE,task1,30_identity_clusterRes30,183094,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8UFI8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,NI
train,Q8VCT9,CARE,task1,30_identity_clusterRes30,15710,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VCT9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8VCT9.cif,3,3,CACHED_OK,,MN
train,Q8VHB5,CARE,task1,30_identity_clusterRes30,15738,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VHB5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8VHB5.cif,14,8,CACHED_OK,,ZN
train,Q8VID5,CARE,task1,30_identity_clusterRes30,15761,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VID5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8VID5.cif,4,2,CACHED_OK,,ZN
train,Q8VPD5,CARE,task1,30_identity_clusterRes30,183135,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VPD5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8VPD5.cif,5,3,CACHED_OK,,ZN
train,Q8VQF6,CARE,task1,30_identity_clusterRes30,15767,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VQF6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8VWZ7,CARE,task1,30_identity_clusterRes30,35400,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VWZ7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,18,0,CACHED_OK,,FE
train,Q8VY26,CARE,task1,30_identity_clusterRes30,15779;15780,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VY26.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8VY26.cif,2,1,CACHED_OK,,FE
train,Q8VYG2,CARE,task1,30_identity_clusterRes30,15784,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8VYG2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q8W4M7,CARE,task1,30_identity_clusterRes30,15823,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8W4M7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8W593,CARE,task1,30_identity_clusterRes30,15827,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8W593.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8W593.cif,9,3,CACHED_OK,,ZN
train,Q8WQX5,CARE,task1,30_identity_clusterRes30,15840,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8WQX5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8WQX5.cif,1,1,CACHED_OK,,MN;ZN
train,Q8WY54,CARE,task1,30_identity_clusterRes30,15870,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8WY54.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8WY54.cif,11,4,CACHED_OK,,MN
train,Q8X225,CARE,task1,30_identity_clusterRes30,15886,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8X225.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8X225.cif,5,5,CACHED_OK,,ZN
train,Q8X840,CARE,task1,30_identity_clusterRes30,183166,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8X840.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;NI
train,Q8XIQ9,CARE,task1,30_identity_clusterRes30,15892,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8XIQ9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8XIQ9.cif,6,2,CACHED_OK,,CO;MN
train,Q8XPV7,CARE,task1,30_identity_clusterRes30,134716,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8XPV7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8XPV7.cif,4,1,CACHED_OK,,FE
train,Q8XU39,CARE,task1,30_identity_clusterRes30,183248,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8XU39.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8XU39.cif,3,1,CACHED_OK,,FE
train,Q8Y5E4,CARE,task1,30_identity_clusterRes30,15893,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8Y5E4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8Y5E4.cif,3,1,CACHED_OK,,CO
train,Q8YD09,CARE,task1,30_identity_clusterRes30,35543;35544,2,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE;ZN
train,Q8YK97,CARE,task1,30_identity_clusterRes30,35550,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8YK97.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q8YLG0,CARE,task1,30_identity_clusterRes30,35551,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8YLG0.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE;MN
train,Q8YP69,CARE,task1,30_identity_clusterRes30,35553,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q8YP69.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q8YP69.cif,1,1,CACHED_OK,,ZN
