source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_4_train.csv,O31775,1,4B2O,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.64, -1.0, -264, 0.572403, 0.566007, 0.164013, 1.16667, ""4B2O""]"
CLEAN_30_train_test_split_4_train.csv,O32956,2,3H8F,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 2.2, -0.408971, -379, null, null, 0.216775, 1.08333, ""3H8F""]"
CLEAN_30_train_test_split_4_train.csv,O33599,1,1QWY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.3, -0.958763, -291, null, null, 0.149008, 1.0, ""1QWY""]"
CLEAN_30_train_test_split_4_train.csv,O33949,1,3MUC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.479564, -367, null, null, 0.159827, 1.1, ""3MUC""]"
CLEAN_30_train_test_split_4_train.csv,O35386,1,2A1X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.5, -0.795455, -308, null, null, 0.122632, 1.0, ""2A1X""]"
CLEAN_30_train_test_split_4_train.csv,O42773,1,6TZ8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:1;ZN:1,unknown,0,,"[0, 3.3, -1.0, -365, 0.459009, 0.4538635, 0.2651055, 1.0, ""6TZ8""]"
CLEAN_30_train_test_split_4_train.csv,O42887,2,1GQ6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,MN:2,unknown,0,,"[0, 1.75, -0.334328, -335, null, null, 0.28625449999999997, 1.025, ""1GQ6""]"
CLEAN_30_train_test_split_4_train.csv,O42890,1,4KFD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 1.69, -0.481873, -662, null, null, 0.0957613, 1.33333, ""4KFD""]"
CLEAN_30_train_test_split_4_train.csv,O43012,1,2HVV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.0, -0.364238, -151, null, null, 0.256842, 1.33333, ""2HVV""]"
CLEAN_30_train_test_split_4_train.csv,O44476,1,5MTZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 2.99, -0.323944, -142, null, null, 0.465022, 1.4285700000000001, ""5MTZ""]"
CLEAN_30_train_test_split_4_train.csv,O45947,1,2D7I,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.5, -0.498175, -548, null, null, 0.220707, 1.16667, ""2D7I""]"
CLEAN_30_train_test_split_4_train.csv,O46560,1,1LHR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.90099, -303, null, null, 0.207751, 1.0, ""1LHR""]"
CLEAN_30_train_test_split_4_train.csv,O48840,2,6GJA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,FE:2,unknown,0,,"[0, 1.5, -0.557692, -520, null, null, 0.34844549999999996, 1.725, ""6GJA""]"
CLEAN_30_train_test_split_4_train.csv,O49434,1,4PXE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.449, -0.317757, -428, null, null, 0.1840955, 1.2833350000000001, ""4PXE""]"
CLEAN_30_train_test_split_4_train.csv,O52063,2,4GBD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.975, -0.344262, -122, null, null, 3.58916, 1.0, ""4GBD""]"
CLEAN_30_train_test_split_4_train.csv,O59834,1,5XKO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.89, -0.354167, -144, null, null, 0.227199, 1.08333, ""5XKO""]"
CLEAN_30_train_test_split_4_train.csv,O62830,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.999, -0.363924, -316, null, null, 0.230745, 1.5, ""4OIC""]"
CLEAN_30_train_test_split_4_train.csv,O64583,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,3,3,0,,MN:3,unknown,0,,"[0, 1.999, -0.362934, -259, null, null, 0.21193066666666663, 1.11111, ""4OIC""]"
CLEAN_30_train_test_split_4_train.csv,O67475,4,7AIL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,6,2,2,0,,FE:2,unknown,0,,"[0, 1.73, -1.0, -232, 0.62229, 0.440025, 4.058215000000001, 6.7, ""7AIL""]"
CLEAN_30_train_test_split_4_train.csv,O70423,2,2C11,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,CU:2,unknown,0,,"[0, 2.9, -0.795362, -733, null, null, 0.08590329999999999, 1.0, ""2C11""]"
CLEAN_30_train_test_split_4_train.csv,O80871,2,5MN0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.347134, -314, null, null, 0.882422, 1.1, ""5MN0""]"
CLEAN_30_train_test_split_4_train.csv,O82200,1,2HUO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 2.0, -0.474265, -272, null, null, 0.33612600000000004, 1.416665, ""2HUO""]"
CLEAN_30_train_test_split_4_train.csv,O83092,2,7AIL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.73, -0.444444, -342, null, null, 0.25448, 1.05, ""7AIL""]"
CLEAN_30_train_test_split_4_train.csv,O83649,1,1J53,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.8, -0.335294, -170, null, null, 0.389452, 1.0, ""1J53""]"
CLEAN_30_train_test_split_4_train.csv,O84767,1,1P3D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.7, -0.351111, -450, null, null, 0.35580350000000005, 3.66667, ""1P3D""]"
CLEAN_30_train_test_split_4_train.csv,O85673,3,2XSO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.359116, -181, null, null, 1.28349, 1.41667, ""2XSO""]"
CLEAN_30_train_test_split_4_train.csv,O87871,1,7QUY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.891738, -351, null, null, 0.656379, 1.25, ""7QUY""]"
CLEAN_30_train_test_split_4_train.csv,O88483,2,5MN0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -0.314685, -143, null, null, 0.273102, 1.0, ""5MN0""]"
CLEAN_30_train_test_split_4_train.csv,O93830,1,6J74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.212, -0.471875, -320, null, null, 0.358863, 1.0, ""6J74""]"
CLEAN_30_train_test_split_4_train.csv,O94255,1,6JQE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.319728, -147, null, null, 0.994934, 1.0, ""6JQE""]"
CLEAN_30_train_test_split_4_train.csv,O94603,2,4TN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.338983, -295, null, null, 0.240745, 1.25, ""4TN7""]"
CLEAN_30_train_test_split_4_train.csv,O94642,1,7BV5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.8, -0.449704, -169, null, null, 0.125405, 1.1, ""7BV5""]"
CLEAN_30_train_test_split_4_train.csv,O94766,1,1KWS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.961538, -260, null, null, 0.825875, 1.0, ""1KWS""]"
CLEAN_30_train_test_split_4_train.csv,O96693,1,3AU8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.86, -0.930328, -488, null, null, 0.133749, 1.25, ""3AU8""]"
CLEAN_30_train_test_split_4_train.csv,P00440,3,6JUA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,CU:1,unknown,0,,"[0, 1.45, -0.326203, -187, null, null, 3.95121, 5.0, ""6JUA""]"
CLEAN_30_train_test_split_4_train.csv,P00815,1,5VLB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.25, -0.5, -420, null, null, 0.359976, 2.0, ""5VLB""]"
CLEAN_30_train_test_split_4_train.csv,P04963,1,1CPO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.926175, -298, null, null, 0.187789, 1.0, ""1CPO""]"
CLEAN_30_train_test_split_4_train.csv,P06621,2,1CG2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.5, -1.0, -390, 0.419589, 0.41388, 0.175942, 1.5, ""1CG2""]"
CLEAN_30_train_test_split_4_train.csv,P06622,1,3HPY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.94, -0.506536, -306, null, null, 0.153705, 1.0, ""3HPY""]"
CLEAN_30_train_test_split_4_train.csv,P07101,1,1J8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.62037, -324, null, null, 0.370985, 1.0, ""1J8T""]"
CLEAN_30_train_test_split_4_train.csv,P07246,2,2D8A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 2.05, -0.350877, -114, null, null, 1.336292, 1.0, ""2D8A""]"
CLEAN_30_train_test_split_4_train.csv,P07505,5,3F7K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,CU:1,unknown,0,,"[0, 1.35, -0.647887, -142, null, null, 0.204014, 1.0, ""3F7K""]"
CLEAN_30_train_test_split_4_train.csv,P07773,1,1DLM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -1.0, -311, 0.330566, 0.326699, 0.130424, 1.15, ""1DLM""]"
CLEAN_30_train_test_split_4_train.csv,P07884,1,3GS2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.699, -0.321839, -87, null, null, 21.8689, 2.25, ""3GS2""]"
CLEAN_30_train_test_split_4_train.csv,P08037,1,1NKH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.0, -1.0, -273, 1.35297, 1.32323, 0.19712, 1.66667, ""1NKH""]"
CLEAN_30_train_test_split_4_train.csv,P09030,2,6FKE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.151, -0.364662, -266, null, null, 0.0771879, 1.0, ""6FKE""]"
CLEAN_30_train_test_split_4_train.csv,P09889,1,7OV8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.3, -0.996979, -331, null, null, 0.114106, 1.0, ""7OV8""]"
CLEAN_30_train_test_split_4_train.csv,P0A2X3,3,5DG0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.380435, -276, null, null, 0.634824, 1.0, ""5DG0""]"
CLEAN_30_train_test_split_4_train.csv,P0A3Z1,2,5WZE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.783, -0.335664, -429, null, null, 0.140616, 1.05, ""5WZE""]"
CLEAN_30_train_test_split_4_train.csv,P0A9Q8,1,6SCG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.65, -0.938534, -423, null, null, 0.192971, 1.2, ""6SCG""]"
CLEAN_30_train_test_split_4_train.csv,P0A9S4,1,4UEJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.74, -0.962428, -346, null, null, 0.0373701, 1.25, ""4UEJ""]"
CLEAN_30_train_test_split_4_train.csv,P0ABR7,1,6Y8S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.629, -0.727027, -370, null, null, 0.156741, 1.25, ""6Y8S""]"
CLEAN_30_train_test_split_4_train.csv,P0C2H4,1,6HZN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.41, -0.942819, -752, null, null, 0.408415, 1.0, ""6HZN""]"
CLEAN_30_train_test_split_4_train.csv,P0C2N6,1,4AU7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.983471, -242, null, null, 0.236836, 1.16667, ""4AU7""]"
CLEAN_30_train_test_split_4_train.csv,P0CB42,1,3T3Y,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.001, -0.33871, -124, null, null, 0.209316, 1.0, ""3T3Y""]"
CLEAN_30_train_test_split_4_train.csv,P0CI72,2,6OHB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.3, -0.301587, -126, null, null, 0.549468, 1.25, ""6OHB""]"
CLEAN_30_train_test_split_4_train.csv,P0CJ44,5,5UCS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,ZN:1,unknown,0,,"[0, 1.408, -0.336207, -232, null, null, 1.64106, 4.1, ""5UCS""]"
CLEAN_30_train_test_split_4_train.csv,P0CN11,2,4D50,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.391026, -312, null, null, 0.145757, 1.5, ""4D50""]"
CLEAN_30_train_test_split_4_train.csv,P0CO40,2,4TN7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.405405, -333, null, null, 0.137363, 1.0, ""4TN7""]"
CLEAN_30_train_test_split_4_train.csv,P0CS93,2,1GOF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,CU:1,unknown,0,,"[0, 1.7, -1.0, -639, 0.487836, 0.48226, 0.0232853, 1.1, ""1GOF""]"
CLEAN_30_train_test_split_4_train.csv,P0CX02,1,4AYB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.202, -0.517781, -703, null, null, 0.492914, null, ""4AYB""]"
CLEAN_30_train_test_split_4_train.csv,P0DPE2,1,3DWB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.38, -0.645306, -671, null, null, 0.182945, 1.16667, ""3DWB""]"
CLEAN_30_train_test_split_4_train.csv,P10547,1,4LXC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.5, -0.918699, -246, null, null, 0.17311, 1.16667, ""4LXC""]"
CLEAN_30_train_test_split_4_train.csv,P11218,1,2CJL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.5, -0.355856, -222, null, null, 1.69373, 9.33333, ""2CJL""]"
CLEAN_30_train_test_split_4_train.csv,P11491,3,7QOW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,ZN:2,unknown,0,,"[0, 1.2, -0.375706, -354, null, null, 0.314288, 1.075, ""7QOW""]"
CLEAN_30_train_test_split_4_train.csv,P13212,1,6GQD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.523, -0.348214, -336, null, null, 0.15513, 1.16667, ""6GQD""]"
CLEAN_30_train_test_split_4_train.csv,P14241,3,5J1N,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.09, -0.594118, -170, null, null, 0.225226, null, ""5J1N""]"
CLEAN_30_train_test_split_4_train.csv,P15288,1,3MRU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.0, -0.626033, -484, null, null, 0.566282, 1.91667, ""3MRU""]"
CLEAN_30_train_test_split_4_train.csv,P16026,3,2C9S,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,ZN:1,unknown,0,,"[0, 1.24, -0.453782, -119, null, null, 0.352168, 1.0, ""2C9S""]"
CLEAN_30_train_test_split_4_train.csv,P16692,1,3G1P,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.4, -0.916667, -252, null, null, 0.5124485, 1.08333, ""3G1P""]"
CLEAN_30_train_test_split_4_train.csv,P17405,3,5FCA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.924, -0.314685, -429, null, null, 0.0289394, 9.41667, ""5FCA""]"
CLEAN_30_train_test_split_4_train.csv,P17411,1,5C3M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 3.059, -0.53303, -439, null, null, 0.223163, 2.7, ""5C3M""]"
CLEAN_30_train_test_split_4_train.csv,P17489,7,3SQR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,7,1,1,0,,CU:1,unknown,0,,"[0, 1.67, -0.46729, -107, null, null, 0.122353, 1.26667, ""3SQR""]"
CLEAN_30_train_test_split_4_train.csv,P18143,3,5ZEQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.304795, -292, null, null, 1.72968, 1.07143, ""5ZEQ""]"
CLEAN_30_train_test_split_4_train.csv,P18459,1,1J8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.571429, -308, null, null, 0.369912, 1.16667, ""1J8T""]"
CLEAN_30_train_test_split_4_train.csv,P18898,1,3DRA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.315972, -288, null, null, 0.142099, 1.05, ""3DRA""]"
CLEAN_30_train_test_split_4_train.csv,P19732,1,3U52,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.95, -0.787234, -517, null, null, 0.156302, 1.0, ""3U52""]"
CLEAN_30_train_test_split_4_train.csv,P20371,1,4WHO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.83, -0.325243, -206, null, null, 0.108082, 1.0, ""4WHO""]"
CLEAN_30_train_test_split_4_train.csv,P20372,2,1EO2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 2.25, -1.0, -241, 0.904671, 0.891268, 0.0546778, 1.1, ""1EO2""]"
CLEAN_30_train_test_split_4_train.csv,P20581,1,2VW8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 1.45, -0.880399, -301, null, null, 0.1889845, 1.066665, ""2VW8""]"
CLEAN_30_train_test_split_4_train.csv,P21147,1,6WF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 3.51, -0.37037, -243, null, null, 0.2695385, 1.15, ""6WF2""]"
CLEAN_30_train_test_split_4_train.csv,P21514,1,5MFU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.15, -0.481172, -239, null, null, 0.176756, 1.5, ""5MFU""]"
CLEAN_30_train_test_split_4_train.csv,P22076,1,2JI1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.714286, -126, null, null, 0.10518, 1.0, ""2JI1""]"
CLEAN_30_train_test_split_4_train.csv,P22143,1,6DK9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.420513, -195, null, null, 0.158919, 1.08333, ""6DK9""]"
CLEAN_30_train_test_split_4_train.csv,P22413,4,5VEN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,9,1,1,0,,ZN:1,unknown,0,,"[0, 1.69, -0.355164, -397, null, null, 0.134351, null, ""5VEN""]"
CLEAN_30_train_test_split_4_train.csv,P22636,1,3WR9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.4, -0.397924, -289, null, null, 0.905301, 1.16667, ""3WR9""]"
CLEAN_30_train_test_split_4_train.csv,P22869,2,1FZ1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.96, -0.964427, -506, null, null, 0.16486, 1.0, ""1FZ1""]"
CLEAN_30_train_test_split_4_train.csv,P23336,3,2JCK,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.792982, -285, null, null, 0.0766644, 1.0, ""2JCK""]"
CLEAN_30_train_test_split_4_train.csv,P24021,1,5FB9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,3,3,0,,ZN:3,unknown,0,,"[0, 1.5, -1.0, -267, 0.5428116666666667, 0.5354856666666666, 0.24960733333333332, 4.733333333333333, ""5FB9""]"
CLEAN_30_train_test_split_4_train.csv,P24258,1,3B1B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.88, -0.85, -380, null, null, 0.107009, 1.0, ""3B1B""]"
CLEAN_30_train_test_split_4_train.csv,P25152,1,6HC6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.77, -0.90989, -455, null, null, 0.27782, 1.083335, ""6HC6""]"
CLEAN_30_train_test_split_4_train.csv,P25375,2,1S4B,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.375929, -673, null, null, 0.288052, 1.0, ""1S4B""]"
CLEAN_30_train_test_split_4_train.csv,P25524,1,3O7U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.708, -0.969555, -427, null, null, 0.124003, 1.05, ""3O7U""]"
CLEAN_30_train_test_split_4_train.csv,P26918,2,1X8G,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -1.0, -227, 0.567502, 0.560179, 0.128912, 1.0, ""1X8G""]"
CLEAN_30_train_test_split_4_train.csv,P27431,1,4NUB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.7, -0.932796, -372, null, null, 0.0798026, 1.0, ""4NUB""]"
CLEAN_30_train_test_split_4_train.csv,P27458,1,8AF1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.57, -0.899441, -179, null, null, 0.159425, 1.0, ""8AF1""]"
CLEAN_30_train_test_split_4_train.csv,P27614,2,1Q7L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.4, -0.393258, -89, null, null, 0.328484, 1.5, ""1Q7L""]"
CLEAN_30_train_test_split_4_train.csv,P27815,3,7CBQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.59, -0.841935, -310, null, null, 4.12115, 1.0, ""7CBQ""]"
CLEAN_30_train_test_split_4_train.csv,P29082,1,2CB2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.7, -0.996764, -309, null, null, 0.0970896, 1.0, ""2CB2""]"
CLEAN_30_train_test_split_4_train.csv,P29951,1,1PMI,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.432967, -455, null, null, 0.196457, 2.0, ""1PMI""]"
CLEAN_30_train_test_split_4_train.csv,P31003,1,7Q2A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.466454, -313, null, null, 0.102257, 1.0, ""7Q2A""]"
CLEAN_30_train_test_split_4_train.csv,P32562,1,2YAC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.463576, -302, null, null, 0.294775, 4.83333, ""2YAC""]"
CLEAN_30_train_test_split_4_train.csv,P33180,3,8BBQ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,CU:2,unknown,0,,"[0, 1.43, -0.510836, -323, null, null, 0.139154, 1.275, ""8BBQ""]"
CLEAN_30_train_test_split_4_train.csv,P33197,1,1CW1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.351942, -412, null, null, 0.658891, 1.33333, ""1CW1""]"
CLEAN_30_train_test_split_4_train.csv,P33329,3,6ZEF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.94, -0.661017, -295, null, null, 0.129084, 12.2, ""6ZEF""]"
CLEAN_30_train_test_split_4_train.csv,P33378,2,8CQM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.951965, -229, null, null, 0.74544, 1.0, ""8CQM""]"
CLEAN_30_train_test_split_4_train.csv,P34629,3,2HC9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.85, -0.997963, -491, null, null, 0.203763, 1.0, ""2HC9""]"
CLEAN_30_train_test_split_4_train.csv,P34908,1,6XI7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.95, -0.623077, -130, null, null, 0.622707, 2.58333, ""6XI7""]"
