structure_file,shared_structure_path,source_structure_path,link_status
"Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IJA9__chain_A__EC_3.5.4.4,3.5.4.31.pdb",hardlinked
Q8IJP2__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8IJP2__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IJP2__chain_A__EC_3.4.11.18.pdb,hardlinked
Q8INK6__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8INK6__chain_A__EC_3.5.1.28.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8INK6__chain_A__EC_3.5.1.28.pdb,hardlinked
Q8IXL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8IXL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8IXL6__chain_A__EC_2.7.11.1.pdb,hardlinked
Q8J0N6__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8J0N6__chain_A__EC_4.1.2.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8J0N6__chain_A__EC_4.1.2.13.pdb,hardlinked
Q8J130__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8J130__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8J130__chain_A__EC_1.14.18.1.pdb,hardlinked
Q8KWT0__chain_A__EC_5.3.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8KWT0__chain_A__EC_5.3.3.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8KWT0__chain_A__EC_5.3.3.19.pdb,hardlinked
Q8L633__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8L633__chain_A__EC_3.1.26.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8L633__chain_A__EC_3.1.26.11.pdb,hardlinked
Q8L970__chain_A__EC_1.14.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8L970__chain_A__EC_1.14.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8L970__chain_A__EC_1.14.11.2.pdb,hardlinked
Q8LAX0__chain_A__EC_2.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8LAX0__chain_A__EC_2.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8LAX0__chain_A__EC_2.1.1.10.pdb,hardlinked
Q8LRK8__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8LRK8__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8LRK8__chain_A__EC_3.5.1.98.pdb,hardlinked
Q8MNZ1__chain_A__EC_3.4.24.36.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8MNZ1__chain_A__EC_3.4.24.36.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8MNZ1__chain_A__EC_3.4.24.36.pdb,hardlinked
Q8N884__chain_A__EC_2.7.7.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8N884__chain_A__EC_2.7.7.86.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8N884__chain_A__EC_2.7.7.86.pdb,hardlinked
Q8NBI6__chain_A__EC_2.4.2.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8NBI6__chain_A__EC_2.4.2.62.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NBI6__chain_A__EC_2.4.2.62.pdb,hardlinked
Q8NBK3__chain_A__EC_1.8.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8NBK3__chain_A__EC_1.8.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NBK3__chain_A__EC_1.8.3.7.pdb,hardlinked
Q8NG66__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8NG66__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NG66__chain_A__EC_2.7.11.1.pdb,hardlinked
Q8NVL7__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8NVL7__chain_A__EC_3.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8NVL7__chain_A__EC_3.5.1.18.pdb,hardlinked
Q8PW86__chain_A__EC_4.1.99.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8PW86__chain_A__EC_4.1.99.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8PW86__chain_A__EC_4.1.99.12.pdb,hardlinked
Q8RF47__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8RF47__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RF47__chain_A__EC_4.2.3.4.pdb,hardlinked
"Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb",hardlinked
Q8RU27__chain_A__EC_5.4.99.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8RU27__chain_A__EC_5.4.99.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RU27__chain_A__EC_5.4.99.30.pdb,hardlinked
Q8RWN7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8RWN7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8RWN7__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8SRZ0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8SRZ0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8SRZ0__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8T8B9__chain_A__EC_4.1.1.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8T8B9__chain_A__EC_4.1.1.45.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8T8B9__chain_A__EC_4.1.1.45.pdb,hardlinked
Q8TUS2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8TUS2__chain_A__EC_6.5.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TUS2__chain_A__EC_6.5.1.8.pdb,hardlinked
Q8TVD2__chain_A__EC_6.1.1.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8TVD2__chain_A__EC_6.1.1.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TVD2__chain_A__EC_6.1.1.11.pdb,hardlinked
Q8TWU6__chain_A__EC_3.5.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8TWU6__chain_A__EC_3.5.4.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TWU6__chain_A__EC_3.5.4.35.pdb,hardlinked
Q8TZW4__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8TZW4__chain_A__EC_3.4.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8TZW4__chain_A__EC_3.4.11.15.pdb,hardlinked
Q8U0Z6__chain_A__EC_1.12.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8U0Z6__chain_A__EC_1.12.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U0Z6__chain_A__EC_1.12.7.2.pdb,hardlinked
Q8U1Y4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8U1Y4__chain_A__EC_3.4.19.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U1Y4__chain_A__EC_3.4.19.15.pdb,hardlinked
Q8U410__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8U410__chain_A__EC_4.1.1.32.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8U410__chain_A__EC_4.1.1.32.pdb,hardlinked
Q8UAW0__chain_A__EC_4.2.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8UAW0__chain_A__EC_4.2.1.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8UAW0__chain_A__EC_4.2.1.8.pdb,hardlinked
Q8VEG4__chain_A__EC_3.1.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8VEG4__chain_A__EC_3.1.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8VEG4__chain_A__EC_3.1.11.1.pdb,hardlinked
Q8VUZ6__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8VUZ6__chain_A__EC_3.1.4.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8VUZ6__chain_A__EC_3.1.4.3.pdb,hardlinked
Q8VYX0__chain_A__EC_3.5.1.127.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8VYX0__chain_A__EC_3.5.1.127.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8VYX0__chain_A__EC_3.5.1.127.pdb,hardlinked
Q8W593__chain_A__EC_4.4.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8W593__chain_A__EC_4.4.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8W593__chain_A__EC_4.4.1.5.pdb,hardlinked
Q8WY54__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8WY54__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8WY54__chain_A__EC_3.1.3.16.pdb,hardlinked
Q8XIQ9__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8XIQ9__chain_A__EC_3.6.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8XIQ9__chain_A__EC_3.6.1.1.pdb,hardlinked
Q8XNL5__chain_A__EC_5.3.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8XNL5__chain_A__EC_5.3.1.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8XNL5__chain_A__EC_5.3.1.25.pdb,hardlinked
Q8Y081__chain_A__EC_3.6.1.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8Y081__chain_A__EC_3.6.1.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8Y081__chain_A__EC_3.6.1.54.pdb,hardlinked
Q8ZA85__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q8ZA85__chain_A__EC_3.5.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q8ZA85__chain_A__EC_3.5.1.16.pdb,hardlinked
Q90ZL2__chain_A__EC_2.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q90ZL2__chain_A__EC_2.5.1.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q90ZL2__chain_A__EC_2.5.1.18.pdb,hardlinked
"Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q92HU9__chain_A__EC_2.4.2.1,3.5.4.4,2.4.2.28.pdb",hardlinked
Q92JI7__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q92JI7__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q92JI7__chain_A__EC_3.5.1.88.pdb,hardlinked
Q93V88__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q93V88__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93V88__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93YF5__chain_A__EC_2.1.1.368,2.1.1.369.pdb",hardlinked
Q93YS2__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q93YS2__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q93YS2__chain_A__EC_3.1.3.16.pdb,hardlinked
Q942P9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q942P9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q942P9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q949V6__chain_A__EC_2.3.2.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q949V6__chain_A__EC_2.3.2.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q949V6__chain_A__EC_2.3.2.31.pdb,hardlinked
Q949X0__chain_A__EC_1.14.19.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q949X0__chain_A__EC_1.14.19.42.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q949X0__chain_A__EC_1.14.19.42.pdb,hardlinked
Q94AM1__chain_A__EC_3.4.24.70.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q94AM1__chain_A__EC_3.4.24.70.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q94AM1__chain_A__EC_3.4.24.70.pdb,hardlinked
Q94BU8__chain_A__EC_3.5.4.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q94BU8__chain_A__EC_3.5.4.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q94BU8__chain_A__EC_3.5.4.15.pdb,hardlinked
Q94EG3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q94EG3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q94EG3__chain_A__EC_1.15.1.1.pdb,hardlinked
Q966U0__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q966U0__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q966U0__chain_A__EC_3.1.21.2.pdb,hardlinked
Q96EB6__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q96EB6__chain_A__EC_2.3.1.286.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q96EB6__chain_A__EC_2.3.1.286.pdb,hardlinked
Q96KN2__chain_A__EC_3.4.13.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q96KN2__chain_A__EC_3.4.13.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q96KN2__chain_A__EC_3.4.13.20.pdb,hardlinked
Q97GC0__chain_A__EC_1.6.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q97GC0__chain_A__EC_1.6.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97GC0__chain_A__EC_1.6.3.4.pdb,hardlinked
Q97TX9__chain_A__EC_3.1.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q97TX9__chain_A__EC_3.1.12.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97TX9__chain_A__EC_3.1.12.1.pdb,hardlinked
Q97UH6__chain_A__EC_1.1.1.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q97UH6__chain_A__EC_1.1.1.47.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q97UH6__chain_A__EC_1.1.1.47.pdb,hardlinked
Q988B9__chain_A__EC_3.1.1.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q988B9__chain_A__EC_3.1.1.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q988B9__chain_A__EC_3.1.1.27.pdb,hardlinked
Q988D0__chain_A__EC_4.1.1.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q988D0__chain_A__EC_4.1.1.51.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q988D0__chain_A__EC_4.1.1.51.pdb,hardlinked
Q98FW0__chain_A__EC_5.1.3.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q98FW0__chain_A__EC_5.1.3.31.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q98FW0__chain_A__EC_5.1.3.31.pdb,hardlinked
Q98KK0__chain_A__EC_1.14.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q98KK0__chain_A__EC_1.14.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q98KK0__chain_A__EC_1.14.11.1.pdb,hardlinked
Q98R33__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q98R33__chain_A__EC_6.1.1.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q98R33__chain_A__EC_6.1.1.16.pdb,hardlinked
Q9AI65__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9AI65__chain_A__EC_3.2.1.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9AI65__chain_A__EC_3.2.1.20.pdb,hardlinked
Q9C167__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9C167__chain_A__EC_1.17.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9C167__chain_A__EC_1.17.4.1.pdb,hardlinked
Q9C550__chain_A__EC_2.3.3.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9C550__chain_A__EC_2.3.3.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9C550__chain_A__EC_2.3.3.13.pdb,hardlinked
Q9C6Z2__chain_A__EC_3.6.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9C6Z2__chain_A__EC_3.6.1.17.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9C6Z2__chain_A__EC_3.6.1.17.pdb,hardlinked
Q9C8L4__chain_A__EC_1.13.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q9C8L4__chain_A__EC_1.13.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q9C8L4__chain_A__EC_1.13.11.18.pdb,hardlinked
