source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6514,5aj3|m0|c|500|-|ZN|-,5aj3,ZN,3,2,2,0.04808593,0.05437460,0.76929048,0.12824898
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6516,5i8y|m0|A|201|-|CO|-,5i8y,CO,3,3,3,0.30107263,0.06901643,0.08317923,0.54673171
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6521,2dds|m0|A|1121|-|CO|-,2dds,CO,3,3,0,0.43131976,0.04716163,0.13318437,0.38833425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6523,2f6k|m0|A|402|-|MN|-,2f6k,MN,3,0,0,0.44697921,0.05990083,0.08336200,0.40975796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6524,4qhf|m0|A|201|-|NI|-,4qhf,NI,3,3,3,0.04792440,0.17121241,0.27880442,0.50205877
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6530,7pfk|m0|A|201|-|FE|-,7pfk,FE,3,3,3,0.20303948,0.05063362,0.11591448,0.63041242
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6537,6wxk|m0|B|401|-|ZN|-,6wxk,ZN,3,2,2,0.03722103,0.10889278,0.53301683,0.32086935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6543,1gp5|m0|A|390|-|FE|-,1gp5,FE,3,3,0,0.58903123,0.04354955,0.07305352,0.29436569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6544,3fxl|m0|A|391|-|MN|-,3fxl,MN,3,0,0,0.75620702,0.03867153,0.09823561,0.10688583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6548,6cdn|m0|A|302|-|FE|-,6cdn,FE,3,3,3,0.24299563,0.06643851,0.16837413,0.52219173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6549,7wi4|m0|D|702|-|ZN|-,7wi4,ZN,3,2,3,0.23339090,0.22608625,0.16520618,0.37531667
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6557,3fjw|m0|A|353|-|MN|-,3fjw,MN,3,0,0,0.66557518,0.03775616,0.06678462,0.22988404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6558,8f5v|m0|A|202|-|ZN|-,8f5v,ZN,3,2,3,0.19269366,0.06041840,0.09766549,0.64922245
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6564,6c36|m0|A|402|-|MN|-,6c36,MN,3,0,0,0.76808264,0.03812582,0.06989956,0.12389198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6566,7m5b|m0|B|201|-|CU|-,7m5b,CU,3,1,3,0.28603222,0.15564085,0.20984470,0.34848222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6567,3rzj|m0|A|1|-|MN|-,3rzj,MN,3,0,0,0.55133127,0.05608199,0.10136527,0.29122147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6575,1pmy|m0|A|124|-|CU|-,1pmy,CU,3,1,1,0.02964529,0.69356920,0.20450117,0.07228434
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6576,4rfr|m0|B|302|-|MN|-,4rfr,MN,3,0,0,0.57207143,0.04652325,0.06471946,0.31668586
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6582,5ihe|m0|A|703|-|ZN|-,5ihe,ZN,3,2,0,0.49044595,0.11505598,0.11296704,0.28153104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6584,5mef|m0|B|1001|-|FE|-,5mef,FE,3,3,0,0.46214600,0.05379042,0.07699110,0.40707248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6587,8sbm|m0|A|601|-|ZN|-,8sbm,ZN,3,2,2,0.14554917,0.04994423,0.49849958,0.30600702
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6588,6zjk|m0|B|402|-|FE|-,6zjk,FE,3,3,0,0.61666554,0.04002735,0.12555754,0.21774957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6589,3trz|m0|A|1|-|ZN|-,3trz,ZN,3,2,2,0.04378936,0.06370919,0.76644717,0.12605428
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6591,1o7n|m0|A|509|-|FE|-,1o7n,FE,3,3,3,0.14434232,0.05325617,0.06852439,0.73387713
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6594,6p40|m0|A|702|-|ZN|-,6p40,ZN,3,2,2,0.04604123,0.33399915,0.50491988,0.11503974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6600,3ovq|m0|B|229|-|FE|-,3ovq,FE,3,3,0,0.50864013,0.04511112,0.07208485,0.37416391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6610,6bgx|m0|A|602|-|MN|-,6bgx,MN,3,0,0,0.67981950,0.03740553,0.06688538,0.21588960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6613,3khb|m0|B|1002|-|CO|-,3khb,CO,3,3,3,0.09919928,0.08468933,0.40525922,0.41085218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6617,6qxr|m0|A|302|-|MN|-,6qxr,MN,3,0,0,0.67614976,0.03684663,0.07926308,0.20774053
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6626,2b3z|m0|A|1360|-|ZN|-,2b3z,ZN,3,2,2,0.03972094,0.09639608,0.78107663,0.08280635
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6627,7pfh|m0|A|201|-|FE|-,7pfh,FE,3,3,3,0.32788861,0.05143048,0.12799437,0.49268653
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6629,8cmw|m0|B|806|-|NI|A,8cmw,NI,3,3,2,0.05780058,0.06423019,0.61294028,0.26502895
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6635,3bvo|m0|A|301|-|ZN|-,3bvo,ZN,3,2,2,0.04539791,0.04997901,0.74994635,0.15467673
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6636,5xsi|m0|B|700|-|MN|-,5xsi,MN,3,0,0,0.74629092,0.03474597,0.08825340,0.13070970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6638,3ax4|m0|A|238|-|MN|-,3ax4,MN,3,0,0,0.70545172,0.05692660,0.06649932,0.17112236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6642,1f1v|m0|A|500|-|MN|-,1f1v,MN,3,0,3,0.29637206,0.04010008,0.05528761,0.60824024
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6644,4rbm|m0|A|705|-|NI|-,4rbm,NI,3,3,2,0.04576965,0.09543658,0.68660094,0.17219282
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6645,2sbl|m0|A|840|-|FE|-,2sbl,FE,3,3,3,0.32796917,0.15287212,0.08651938,0.43263933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6647,6ow7|m0|P|301|-|NI|-,6ow7,NI,3,3,0,0.41308451,0.12234955,0.13081048,0.33375546
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6652,3i5j|m0|A|501|-|FE|-,3i5j,FE,3,3,0,0.48038593,0.03962520,0.10119690,0.37879197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6661,1j36|m0|A|701|-|ZN|-,1j36,ZN,3,2,2,0.12751452,0.09701367,0.47646342,0.29900838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6663,3q4q|m0|A|201|-|MN|-,3q4q,MN,3,0,0,0.37684192,0.04451504,0.31084435,0.26779869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6665,2qyi|m0|B|992|-|NI|-,2qyi,NI,3,3,2,0.07011503,0.16054583,0.41140814,0.35793099
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6667,8e8f|m0|A|502|-|MN|-,8e8f,MN,3,0,0,0.77405073,0.03247658,0.09652343,0.09694927
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6668,6g5i|m0|f|201|-|ZN|-,6g5i,ZN,3,2,2,0.04174212,0.09359572,0.49555813,0.36910403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6682,2yx1|m0|A|501|-|ZN|-,2yx1,ZN,3,2,2,0.06454690,0.14606036,0.61185616,0.17753658
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6687,5ir5|m0|A|701|-|FE|-,5ir5,FE,3,3,3,0.35669463,0.06038517,0.09930968,0.48361053
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6690,3ihp|m0|A|836|-|ZN|-,3ihp,ZN,3,2,2,0.04029277,0.06944178,0.77822396,0.11204149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6704,8acv|m0|A|303|-|ZN|-,8acv,ZN,3,2,2,0.05431864,0.12725743,0.46438649,0.35403743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6706,5a0m|m0|A|1527|-|MN|-,5a0m,MN,3,0,0,0.56500090,0.04737777,0.17389200,0.21372933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6710,5ir4|m0|A|701|-|FE|-,5ir4,FE,3,3,3,0.35159381,0.06701710,0.07632456,0.50506453
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6723,4gri|m0|A|501|-|ZN|-,4gri,ZN,3,2,2,0.03946166,0.11867960,0.70127363,0.14058511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6725,1o7p|m0|A|1453|-|FE|-,1o7p,FE,3,3,3,0.22617858,0.07473063,0.11862424,0.58046655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6730,1toh|m0|A|501|-|FE|-,1toh,FE,3,3,3,0.38450492,0.05251043,0.13057381,0.43241084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6736,1zct|m0|B|401|-|MN|-,1zct,MN,3,0,0,0.68048453,0.05138785,0.11395717,0.15417045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6739,4pjy|m0|A|501|-|FE|-,4pjy,FE,3,3,3,0.04839072,0.12427030,0.11999111,0.70734787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6744,3hq2|m0|A|502|-|ZN|-,3hq2,ZN,3,2,3,0.39559998,0.05355783,0.13344086,0.41740134
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6750,2zwr|m0|A|209|-|ZN|-,2zwr,ZN,3,2,0,0.37895531,0.13831421,0.19547323,0.28725725
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6760,1nfz|m0|B|201|-|MN|-,1nfz,MN,3,0,0,0.62387873,0.04747401,0.08315574,0.24549151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6762,4g33|m0|A|701|-|FE|-,4g33,FE,3,3,3,0.30409202,0.09577613,0.08619143,0.51394042
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6763,2hmk|m0|A|451|-|FE|-,2hmk,FE,3,3,3,0.13360421,0.06270364,0.18156831,0.62212383
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6769,3jca|m0|A|500|-|ZN|-,3jca,ZN,3,2,2,0.03686043,0.15939817,0.71343831,0.09030309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6778,2qf2|m0|A|626|-|MN|-,2qf2,MN,3,0,0,0.64098967,0.05118965,0.11277042,0.19505026
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6783,4lef|m0|A|301|-|ZN|-,4lef,ZN,3,2,0,0.41361102,0.05352392,0.14952591,0.38333916
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6784,7vzq|m0|A|702|-|FE|-,7vzq,FE,3,3,0,0.59074046,0.04367903,0.06512492,0.30045560
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6789,6g3y|m0|A|402|-|NI|-,6g3y,NI,3,3,3,0.35712354,0.07766872,0.09581944,0.46938829
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6803,6g5m|m0|A|601|-|CU|-,6g5m,CU,3,1,2,0.07480139,0.12123647,0.42645617,0.37750597
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6804,4xbv|m0|A|401|-|FE|-,4xbv,FE,3,3,0,0.51357205,0.04082280,0.07780116,0.36780398
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6807,6xbr|m0|A|201|-|CO|-,6xbr,CO,3,3,3,0.42451467,0.04948172,0.08867266,0.43733095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6814,7u7y|m0|A|501|-|MN|-,7u7y,MN,3,0,0,0.77704888,0.03688942,0.07864684,0.10741485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6815,1eil|m0|A|500|-|FE|-,1eil,FE,3,3,3,0.42837225,0.05855225,0.07517556,0.43789994
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6826,4fuk|m0|A|401|-|ZN|-,4fuk,ZN,3,2,0,0.45699693,0.07082731,0.21733953,0.25483623
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6827,8ji4|m0|B|303|-|NI|-,8ji4,NI,3,3,0,0.37793535,0.05296068,0.20667600,0.36242796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6832,5wlm|m0|A|201|-|ZN|-,5wlm,ZN,3,2,3,0.22843985,0.18040799,0.27732463,0.31382754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6833,6bnx|m0|A|301|-|CO|-,6bnx,CO,3,3,3,0.25298602,0.04765232,0.11107669,0.58828498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6834,3l2v|m0|A|395|-|MN|-,3l2v,MN,3,0,0,0.58750927,0.04162223,0.19050433,0.18036418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6841,3tc3|m0|B|290|-|MN|-,3tc3,MN,3,0,0,0.74000072,0.06088009,0.09803698,0.10108221
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6850,2wjv|m0|A|3|-|ZN|-,2wjv,ZN,3,2,2,0.05440577,0.04910814,0.69428656,0.20219953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6860,6ait|m0|A|501|-|ZN|-,6ait,ZN,3,2,2,0.06786747,0.13103649,0.55614396,0.24495209
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6864,7uy5|m0|I|900|-|ZN|-,7uy5,ZN,3,2,2,0.04379483,0.05008729,0.79030449,0.11581339
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6868,3khb|m0|A|1001|-|CO|-,3khb,CO,3,3,3,0.14418380,0.09800149,0.14054142,0.61727329
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6877,6nnc|m0|A|202|-|CO|-,6nnc,CO,3,3,3,0.12125468,0.08485184,0.14514893,0.64874454
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6881,5g5y|m0|A|1543|-|ZN|-,5g5y,ZN,3,2,2,0.06559026,0.13666387,0.61531553,0.18243033
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6886,3s57|m0|A|1|-|MN|-,3s57,MN,3,0,0,0.54502960,0.05060699,0.06456359,0.33979982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6888,6qpx|m0|I|501|-|CU|-,6qpx,CU,3,1,1,0.03486747,0.71352744,0.18712043,0.06448465
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6891,6g40|m0|A|403|-|NI|-,6g40,NI,3,3,3,0.29949851,0.08129833,0.09568042,0.52352275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6895,1hwt|m0|D|138|-|ZN|-,1hwt,ZN,3,2,1,0.04478357,0.71340564,0.14493137,0.09687942
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6902,1f35|m0|A|306|-|ZN|-,1f35,ZN,3,2,2,0.13721900,0.06261871,0.59965222,0.20051007
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6908,5tsh|m0|A|601|-|ZN|-,5tsh,ZN,3,2,2,0.04150965,0.05058413,0.77106800,0.13683822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6911,3ht1|m0|A|151|-|NI|-,3ht1,NI,3,3,3,0.08795927,0.06680086,0.06900352,0.77623635
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6913,2xig|m0|A|1151|-|ZN|-,2xig,ZN,3,2,2,0.04737175,0.05140833,0.72566945,0.17555047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6917,1jd4|m0|A|501|-|ZN|-,1jd4,ZN,3,2,2,0.04323710,0.08995300,0.72738640,0.13942350
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6927,4qpx|m0|A|602|-|MN|-,4qpx,MN,3,0,0,0.57961134,0.03277954,0.20975865,0.17785046
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6933,3ver|m0|A|601|-|FE|-,3ver,FE,3,3,3,0.37495207,0.04881479,0.09398541,0.48224773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6935,4g7e|m0|A|902|-|NI|-,4g7e,NI,3,3,3,0.39055474,0.07181545,0.09597291,0.44165689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6943,6iz2|m0|A|204|-|ZN|-,6iz2,ZN,3,2,2,0.15573626,0.07629880,0.60262700,0.16533794
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6944,3fcm|m0|B|202|-|MN|-,3fcm,MN,3,0,3,0.29870849,0.11587918,0.18802887,0.39738346
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6945,5kg4|m0|A|501|-|MN|-,5kg4,MN,3,0,0,0.79646718,0.03236729,0.06850567,0.10265986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6948,1sum|m0|B|240|-|FE|-,1sum,FE,3,3,0,0.62102673,0.04801582,0.10692359,0.22403385
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6954,8ey3|m0|A|101|-|FE|-,8ey3,FE,3,3,2,0.06721590,0.05550689,0.75660824,0.12066896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6969,4hcf|m0|B|201|-|CU|-,4hcf,CU,3,1,2,0.03262274,0.31321075,0.55879039,0.09537611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6970,2bkb|m0|B|1393|-|FE|-,2bkb,FE,3,3,3,0.24704219,0.07419293,0.11098712,0.56777776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6995,4iet|m0|A|501|-|FE|-,4iet,FE,3,3,3,0.08695645,0.09700726,0.16413672,0.65189957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6996,6bpx|m0|A|301|-|FE|-,6bpx,FE,3,3,3,0.21997179,0.07645733,0.20124487,0.50232601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6998,3mz3|m0|A|400|-|CO|-,3mz3,CO,3,3,3,0.24925444,0.07226290,0.20588826,0.47259440
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7006,6qpz|m0|A|501|-|CU|-,6qpz,CU,3,1,1,0.03580570,0.70013672,0.19304726,0.07101032
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7007,6we1|m0|A|201|-|MN|-,6we1,MN,3,0,2,0.26974585,0.06870262,0.41634195,0.24520958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7013,2h1j|m0|A|601|-|ZN|-,2h1j,ZN,3,2,3,0.34464789,0.09694693,0.15322128,0.40518390
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7017,3tal|m0|A|452|-|MN|-,3tal,MN,3,0,0,0.63808717,0.04915124,0.21043334,0.10232825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7023,3nnq|m0|A|201|-|ZN|-,3nnq,ZN,3,2,2,0.04009526,0.13211980,0.73709517,0.09068977
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7026,3e38|m0|A|1|-|ZN|-,3e38,ZN,3,2,3,0.36746557,0.07067126,0.11197099,0.44989218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7032,6m29|m0|A|201|-|CO|-,6m29,CO,3,3,2,0.04233476,0.38463524,0.43397052,0.13905947
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7033,6guu|m0|A|702|-|ZN|-,6guu,ZN,3,2,2,0.04029180,0.10028624,0.76041513,0.09900683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7035,5z0x|m0|A|201|-|CU|-,5z0x,CU,3,1,1,0.03207241,0.57750880,0.16147563,0.22894315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7036,1s5l|m0|A|345|-|FE|-,1s5l,FE,3,3,3,0.09777898,0.06043684,0.07781514,0.76396903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7050,5fqd|m0|B|1437|-|ZN|-,5fqd,ZN,3,2,2,0.04304608,0.05737167,0.75935026,0.14023199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7058,2ffv|m0|A|5600|-|MN|-,2ffv,MN,3,0,0,0.54163302,0.07610093,0.13450251,0.24776354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7062,4zx2|m0|A|501|-|MN|-,4zx2,MN,3,0,0,0.70773779,0.06009365,0.09695579,0.13521277
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7063,5iy6|m0|U|401|-|ZN|-,5iy6,ZN,3,2,2,0.04988883,0.05391290,0.55815982,0.33803845
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7064,2p46|m0|A|202|-|ZN|-,2p46,ZN,3,2,2,0.05576872,0.08183280,0.57425115,0.28814732
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7065,2ux1|m0|A|1174|-|ZN|-,2ux1,ZN,3,2,3,0.31992365,0.07490304,0.24656070,0.35861262
