source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6366,6kxu|m0|E|601|-|MN|-,6kxu,MN,2,0,0,0.61358603,0.04115294,0.15180807,0.19345296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6383,1qhw|m0|A|433|-|FE|-,1qhw,FE,2,3,0,0.35986460,0.06797101,0.31880892,0.25335547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6395,7cj7|m0|A|302|-|MN|-,7cj7,MN,2,0,0,0.73035909,0.02387715,0.07282152,0.17294223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6397,8hfp|m0|C|201|-|ZN|-,8hfp,ZN,2,2,2,0.06163626,0.10337685,0.53125111,0.30373578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6398,6yi1|m0|B|403|-|ZN|-,6yi1,ZN,2,2,2,0.06335676,0.10490077,0.62755567,0.20418679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6406,4v06|m0|A|1491|-|FE|-,4v06,FE,2,3,3,0.08121586,0.12081099,0.23967998,0.55829318
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6411,5m26|m0|F|401|-|FE|-,5m26,FE,2,3,3,0.16145633,0.31731443,0.15509048,0.36613876
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6415,3i63|m0|A|502|-|FE|-,3i63,FE,2,3,3,0.28246941,0.04158141,0.31196477,0.36398440
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6418,4o5v|m0|A|301|-|FE|-,4o5v,FE,2,3,0,0.50813041,0.05680475,0.08751688,0.34754796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6419,7oqy|m0|Y|102|-|ZN|-,7oqy,ZN,2,2,2,0.04030886,0.05020023,0.80796190,0.10152901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6423,7knf|m0|A|602|-|ZN|-,7knf,ZN,2,2,3,0.13017131,0.10888907,0.28627065,0.47466896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6428,5und|m0|A|606|-|ZN|-,5und,ZN,2,2,2,0.04188458,0.40393616,0.43546669,0.11871257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6432,7ut7|m0|D|601|-|FE|-,7ut7,FE,2,3,3,0.40673439,0.03997289,0.14646892,0.40682380
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6434,3oxf|m0|A|438|-|ZN|-,3oxf,ZN,2,2,2,0.04823088,0.03175930,0.77985415,0.14015567
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6439,7zik|m0|B|501|-|FE|-,7zik,FE,2,3,3,0.09094902,0.05778688,0.12163141,0.72963268
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6445,7l92|m0|A|301|-|ZN|-,7l92,ZN,2,2,2,0.03260767,0.09693893,0.80265646,0.06779693
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6461,5y23|m0|A|201|-|CU|-,5y23,CU,2,1,1,0.03168535,0.64295603,0.19408249,0.13127613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6463,5w6p|m0|A|1003|-|ZN|-,5w6p,ZN,2,2,2,0.06036581,0.13137836,0.63588364,0.17237219
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6466,3p71|m0|C|501|-|MN|-,3p71,MN,2,0,0,0.35691738,0.06472291,0.30092307,0.27743664
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6477,5v4t|m0|A|301|-|FE|-,5v4t,FE,2,3,3,0.22978130,0.03126266,0.11090440,0.62805163
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6484,7k88|m0|A|601|-|FE|-,7k88,FE,2,3,3,0.08258851,0.06402210,0.07679667,0.77659273
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6486,1adu|m0|A|530|-|ZN|-,1adu,ZN,2,2,2,0.03568456,0.08485389,0.80302344,0.07643811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6488,8gir|m0|A|604|-|MN|-,8gir,MN,2,0,0,0.75924877,0.04799670,0.06437144,0.12838309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6494,7s4m|m0|K|301|-|CU|-,7s4m,CU,2,1,2,0.07183925,0.18502294,0.63275796,0.11037985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6497,2y1d|m0|A|1391|-|MN|-,2y1d,MN,2,0,0,0.69310028,0.03896305,0.15623280,0.11170387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6501,3dw8|m0|C|501|-|MN|-,3dw8,MN,2,0,0,0.46941311,0.09532406,0.14383876,0.29142407
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6504,7vzn|m0|A|701|-|FE|-,7vzn,FE,2,3,0,0.57236784,0.04609061,0.07722409,0.30431745
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6507,2gdf|m0|D|1301|-|MN|-,2gdf,MN,2,0,0,0.75229945,0.05546449,0.08626965,0.10596641
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6515,3swf|m0|B|75|-|ZN|-,3swf,ZN,2,2,0,0.44740228,0.05682653,0.30433621,0.19143498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6520,7y3y|m0|B|502|-|FE|-,7y3y,FE,2,3,3,0.07494492,0.06338378,0.09748172,0.76418958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6527,2bq8|m0|X|1305|-|FE|-,2bq8,FE,2,3,0,0.57807832,0.03740442,0.09931973,0.28519754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6529,2cy6|m0|A|240|-|MN|-,2cy6,MN,2,0,0,0.74061067,0.01902264,0.07039251,0.16997418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6533,4v3k|m0|C|1466|-|ZN|-,4v3k,ZN,2,2,2,0.03522142,0.27428832,0.59808795,0.09240231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6535,5ran|m0|B|1803|-|MN|-,5ran,MN,2,0,3,0.29414231,0.06590108,0.08498262,0.55497399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6536,7dde|m0|A|1502|-|ZN|-,7dde,ZN,2,2,0,0.27227877,0.26311230,0.23908029,0.22552864
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6540,2vnq|m0|B|201|-|MN|-,2vnq,MN,2,0,0,0.47838899,0.02788583,0.08580609,0.40791909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6541,3sid|m0|A|201|-|FE|-,3sid,FE,2,3,3,0.23011052,0.07528805,0.13496153,0.55963990
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6550,4npm|m0|A|300|-|MN|-,4npm,MN,2,0,3,0.31956503,0.04266332,0.07124394,0.56652771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6553,1gkb|m0|A|801|-|MN|-,1gkb,MN,2,0,0,0.82921958,0.03386526,0.05762892,0.07928624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6561,4fwj|m0|A|901|-|ZN|-,4fwj,ZN,2,2,2,0.04584127,0.03885435,0.78624651,0.12905787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6578,7kwd|m0|A|603|-|ZN|-,7kwd,ZN,2,2,2,0.36810527,0.08158649,0.36818065,0.18212760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6583,4giz|m0|C|201|-|ZN|-,4giz,ZN,2,2,2,0.05943099,0.04818954,0.80145738,0.09092208
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6590,4lrd|m0|A|402|-|MN|-,4lrd,MN,2,0,0,0.75051635,0.04355889,0.09896205,0.10696272
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6592,6xm7|m0|A|511|-|CO|-,6xm7,CO,2,3,3,0.12476767,0.08630777,0.36361612,0.42530844
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6597,7zhs|m0|A|402|-|ZN|-,7zhs,ZN,2,2,2,0.05343025,0.04149319,0.75591283,0.14916373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6603,5m22|m0|D|401|-|FE|-,5m22,FE,2,3,2,0.10517612,0.07429364,0.41533044,0.40519980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6608,7ov3|m0|A|427|-|FE|-,7ov3,FE,2,3,3,0.26199594,0.05649409,0.14524152,0.53626845
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6611,6oad|m0|A|502|-|ZN|-,6oad,ZN,2,2,0,0.40973084,0.07132397,0.18572862,0.33321657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6619,4zhk|m0|B|601|-|FE|-,4zhk,FE,2,3,3,0.14418615,0.07763657,0.10918966,0.66898762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6621,4q5o|m0|A|401|-|FE|-,4q5o,FE,2,3,3,0.34880706,0.05129026,0.08491066,0.51499203
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6625,3sid|m0|B|201|-|FE|-,3sid,FE,2,3,3,0.22406279,0.06438929,0.13351809,0.57802982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6634,7euu|m0|A|401|-|CU|-,7euu,CU,2,1,3,0.07660014,0.12416333,0.19634567,0.60289085
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6646,5med|m0|B|1001|-|FE|-,5med,FE,2,3,3,0.12608370,0.09018082,0.16038890,0.62334658
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6649,4chl|m0|A|501|-|FE|-,4chl,FE,2,3,3,0.41015033,0.06315678,0.11175237,0.41494051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6654,5byn|m0|A|302|-|MN|-,5byn,MN,2,0,0,0.77793147,0.02785525,0.07747814,0.11673514
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6656,5z5y|m0|A|302|-|MN|-,5z5y,MN,2,0,0,0.78967906,0.03683000,0.06292697,0.11056397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6670,4y97|m0|B|1501|-|ZN|-,4y97,ZN,2,2,2,0.03857427,0.05200551,0.75863025,0.15078997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6672,5avp|m0|C|401|-|MN|-,5avp,MN,2,0,3,0.27982900,0.09883418,0.10522956,0.51610726
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6677,3vb0|m0|B|301|-|FE|-,3vb0,FE,2,3,3,0.16165205,0.07271054,0.11051936,0.65511806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6679,6via|m0|A|204|-|FE|-,6via,FE,2,3,3,0.19992251,0.06438008,0.29480135,0.44089606
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6689,3psq|m0|A|324|-|ZN|-,3psq,ZN,2,2,3,0.05567962,0.21209080,0.32384360,0.40838598
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6693,4r2y|m0|A|103|-|ZN|-,4r2y,ZN,2,2,2,0.03918059,0.10917331,0.77061770,0.08102840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6699,3cqj|m0|A|285|-|ZN|-,3cqj,ZN,2,2,0,0.45324180,0.04967130,0.18904366,0.30804325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6707,4yzg|m0|B|401|-|MN|-,4yzg,MN,2,0,0,0.74482398,0.03168084,0.10459621,0.11889896
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6715,7ut6|m0|B|601|-|FE|-,7ut6,FE,2,3,0,0.46202911,0.03948612,0.39278010,0.10570466
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6719,4nzv|m0|A|401|-|MN|-,4nzv,MN,2,0,2,0.32316617,0.10066645,0.45341489,0.12275248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6728,6vtv|m0|B|301|-|MN|-,6vtv,MN,2,0,0,0.46847533,0.19982558,0.07690655,0.25479254
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6732,2b2k|m0|A|201|-|MN|-,2b2k,MN,2,0,0,0.48335816,0.03117796,0.09861752,0.38684636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6735,5f54|m0|A|802|-|MN|-,5f54,MN,2,0,0,0.68869229,0.05038637,0.10039780,0.16052354
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6741,3n9b|m0|B|188|-|MN|-,3n9b,MN,2,0,0,0.46186090,0.06032053,0.10170624,0.37611233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6748,1y5x|m0|A|400|-|ZN|-,1y5x,ZN,2,2,2,0.03670865,0.17681931,0.69251760,0.09395444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6764,7uva|m0|A|401|-|FE|-,7uva,FE,2,3,3,0.14492981,0.05749235,0.07561751,0.72196034
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6765,5vq3|m0|B|501|-|FE|-,5vq3,FE,2,3,0,0.65760727,0.02796587,0.10705651,0.20737035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6773,4pfh|m0|A|501|-|MN|-,4pfh,MN,2,0,0,0.76801285,0.04138859,0.05863799,0.13196057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6776,4s1c|m0|A|802|-|FE|-,4s1c,FE,2,3,3,0.16120045,0.07097330,0.13096153,0.63686471
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6779,3vmi|m0|A|501|-|FE|-,3vmi,FE,2,3,3,0.08267006,0.04861042,0.39238956,0.47632995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6780,3vmi|m0|C|501|-|FE|-,3vmi,FE,2,3,3,0.14811721,0.03032031,0.35126691,0.47029557
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6788,5nq9|m0|A|603|-|CU|-,5nq9,CU,2,1,1,0.02930679,0.57924995,0.22878193,0.16266133
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6796,2ete|m0|A|202|-|MN|-,2ete,MN,2,0,3,0.29784336,0.06277854,0.06439401,0.57498408
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6821,3mif|m0|A|358|-|CU|-,3mif,CU,2,1,2,0.04742666,0.21115812,0.57897131,0.16244392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6824,6jur|m0|F|402|-|MN|-,6jur,MN,2,0,0,0.34154219,0.06739826,0.27073738,0.32032216
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6837,5ye4|m0|A|306|-|ZN|-,5ye4,ZN,2,2,2,0.18276666,0.16870983,0.50432183,0.14420168
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6844,4d50|m0|A|301|-|FE|-,4d50,FE,2,3,3,0.18506502,0.04943161,0.10711773,0.65838564
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6851,3vto|m0|P|301|-|FE|-,3vto,FE,2,3,3,0.24346386,0.26868425,0.09018764,0.39766424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6855,8a1a|m0|A|1702|-|MN|-,8a1a,MN,2,0,0,0.49395483,0.03944314,0.08042799,0.38617404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6858,1joc|m0|A|301|-|ZN|-,1joc,ZN,2,2,2,0.04209467,0.05431492,0.80331020,0.10028021
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6861,4qpl|m0|A|202|-|ZN|-,4qpl,ZN,2,2,2,0.04562307,0.05514985,0.77464064,0.12458644
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6866,7zhs|m0|A|401|-|ZN|-,7zhs,ZN,2,2,2,0.04229783,0.09132454,0.76389911,0.10247853
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6875,2anu|m0|A|505|-|ZN|-,2anu,ZN,2,2,3,0.11437155,0.17323662,0.30003322,0.41235861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6879,7dnm|m0|A|601|-|MN|-,7dnm,MN,2,0,0,0.80208026,0.04523724,0.06674268,0.08593982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6885,5jc1|m0|A|502|-|MN|-,5jc1,MN,2,0,0,0.77648333,0.03367875,0.08871393,0.10112399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6887,8edd|m0|A|302|-|FE|-,8edd,FE,2,3,0,0.66273226,0.03184500,0.08416023,0.22126251
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6892,2enx|m0|B|403|-|MN|-,2enx,MN,2,0,0,0.43082711,0.04047439,0.20998561,0.31871289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6896,7eus|m0|A|401|-|CU|-,7eus,CU,2,1,3,0.14943305,0.13363248,0.14303302,0.57390145
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6900,5u9z|m0|B|901|-|MN|-,5u9z,MN,2,0,0,0.47032916,0.03673233,0.08763065,0.40530787
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6903,1fa0|m0|B|603|-|MN|-,1fa0,MN,2,0,0,0.73254584,0.03820311,0.09398385,0.13526720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6915,7zn1|m0|A|204|-|ZN|-,7zn1,ZN,2,2,2,0.04920469,0.35396978,0.48837963,0.10844590
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6922,5cuo|m0|A|503|-|ZN|-,5cuo,ZN,2,2,3,0.11529966,0.10390628,0.22630502,0.55448903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6923,5z5p|m0|B|304|-|MN|-,5z5p,MN,2,0,0,0.68712333,0.03686712,0.07627534,0.19973421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6924,3py6|m0|A|300|-|MN|-,3py6,MN,2,0,0,0.63604118,0.04191551,0.07221459,0.24982872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6926,5od9|m0|A|3011|-|ZN|-,5od9,ZN,2,2,2,0.03572382,0.36610353,0.42079563,0.17737702
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6930,1ppw|m0|B|201|-|MN|-,1ppw,MN,2,0,3,0.33942248,0.02830380,0.12010662,0.51216709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6939,6akn|m0|B|201|-|CU|-,6akn,CU,2,1,1,0.05076145,0.48538906,0.19298339,0.27086610
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6951,2a21|m0|B|2270|-|ZN|-,2a21,ZN,2,2,3,0.22536513,0.08920314,0.33805031,0.34738142
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6958,2bmr|m0|B|1195|-|NI|-,2bmr,NI,2,3,3,0.14824142,0.03780807,0.24281441,0.57113610
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6968,1k4v|m0|A|402|-|MN|-,1k4v,MN,2,0,0,0.50727971,0.04281030,0.28203720,0.16787278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6974,6tex|m0|A|807|-|MN|-,6tex,MN,2,0,0,0.51186853,0.03463872,0.08330984,0.37018291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6976,4qx7|m0|A|702|-|NI|-,4qx7,NI,2,3,3,0.16341814,0.08759839,0.08689298,0.66209050
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6991,5xkt|m0|A|302|-|NI|-,5xkt,NI,2,3,3,0.09736337,0.07019223,0.31454977,0.51789463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6993,2evo|m0|A|902|-|CO|-,2evo,CO,2,3,3,0.16575106,0.04886445,0.23485775,0.55052673
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7001,5od9|m0|A|3012|-|ZN|-,5od9,ZN,2,2,2,0.11811095,0.09033497,0.41143841,0.38011567
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7003,3qhb|m0|A|182|-|FE|-,3qhb,FE,2,3,3,0.29731886,0.05625937,0.28752879,0.35889297
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7010,6cl5|m0|D|801|-|FE|-,6cl5,FE,2,3,3,0.12929108,0.07963213,0.34516716,0.44590964
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7025,8cwt|m0|B|602|-|NI|-,8cwt,NI,2,3,3,0.06507271,0.06836627,0.10320986,0.76335116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7027,4oof|m0|B|401|-|MN|-,4oof,MN,2,0,0,0.52252914,0.01907324,0.15369508,0.30470255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7031,7emz|m0|A|303|-|FE|-,7emz,FE,2,3,3,0.32704220,0.08085645,0.15110657,0.44099478
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7049,3qlq|m0|B|238|-|MN|-,3qlq,MN,2,0,0,0.78451806,0.01878620,0.08753334,0.10916240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7057,6tes|m0|A|1002|-|FE|-,6tes,FE,2,3,3,0.17135727,0.06332824,0.16586257,0.59945191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7060,7e1w|m0|E|401|-|CU|-,7e1w,CU,2,1,3,0.03049851,0.29146402,0.32420707,0.35383040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7067,4u08|m0|A|505|-|ZN|-,4u08,ZN,2,2,2,0.03795673,0.23236864,0.58676534,0.14290929
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7068,7zn1|m0|A|203|-|ZN|-,7zn1,ZN,2,2,2,0.05693716,0.15216596,0.65041614,0.14048075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:7070,5z5p|m0|A|301|-|MN|-,5z5p,MN,2,0,0,0.75794914,0.04257001,0.06651767,0.13296318
