source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6108,2iqj|m0|A|301|-|ZN|-,2iqj,ZN,4,2,2,0.11375157,0.06135965,0.61964622,0.20524256
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6119,2yhe|m0|A|700|-|ZN|-,2yhe,ZN,4,2,2,0.20018349,0.07371248,0.45140886,0.27469516
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6120,6dqe|m0|A|602|-|MN|-,6dqe,MN,4,0,0,0.44666784,0.04189468,0.07134333,0.44009415
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6127,4wmb|m0|A|401|-|MN|-,4wmb,MN,4,0,3,0.35886388,0.05171312,0.12442989,0.46499310
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6129,5kfe|m0|A|501|-|MN|-,5kfe,MN,4,0,0,0.58362032,0.03457458,0.26033426,0.12147084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6132,6x5r|m0|A|800|-|MN|-,6x5r,MN,4,0,2,0.29901384,0.10444078,0.44023497,0.15631041
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6138,8dze|m0|A|601|-|ZN|-,8dze,ZN,4,2,2,0.04161832,0.05039926,0.79903422,0.10894820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6139,2vmk|m0|B|1514|-|ZN|-,2vmk,ZN,4,2,2,0.04168756,0.07519771,0.51972015,0.36339459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6141,5of3|m0|A|1002|-|MN|-,5of3,MN,4,0,0,0.58722712,0.05745162,0.18744236,0.16787890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6144,1jw6|m0|A|240|-|MN|-,1jw6,MN,4,0,0,0.81592343,0.03759317,0.06061110,0.08587231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6160,5a58|m0|A|2428|-|MN|-,5a58,MN,4,0,0,0.69494913,0.03577052,0.10883075,0.16044960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6164,7u74|m0|A|501|-|MN|-,7u74,MN,4,0,0,0.78422824,0.03417160,0.06645757,0.11514258
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6179,5k77|m0|A|402|-|FE|-,5k77,FE,4,3,3,0.22992183,0.05621086,0.09959438,0.61427293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6180,6tc2|m0|B|101|-|ZN|-,6tc2,ZN,4,2,1,0.05236655,0.48517759,0.28274320,0.17971267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6187,6vcg|m0|A|1000|-|CO|-,6vcg,CO,4,3,3,0.05929233,0.10608557,0.12663523,0.70798687
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6200,3ves|m0|A|605|-|FE|-,3ves,FE,4,3,3,0.21642782,0.05050296,0.26367424,0.46939497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6203,5kfh|m0|A|501|-|MN|-,5kfh,MN,4,0,0,0.78467159,0.03287146,0.07304267,0.10941427
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6207,5uuy|m0|A|301|-|MN|-,5uuy,MN,4,0,0,0.61851802,0.03540480,0.24968321,0.09639397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6215,1jnq|m0|A|858|-|FE|-,1jnq,FE,4,3,3,0.18112500,0.14927829,0.10217500,0.56742171
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6221,7dog|m0|A|402|-|MN|-,7dog,MN,4,0,0,0.42395463,0.12692002,0.10121928,0.34790607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6222,2yxw|m0|A|701|-|CU|-,2yxw,CU,4,1,1,0.21751013,0.41633569,0.27039490,0.09575928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6230,2w5s|m0|A|1642|-|MN|-,2w5s,MN,4,0,3,0.30620341,0.05486944,0.24875336,0.39017379
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6234,7apv|m0|A|504|-|NI|-,7apv,NI,4,3,3,0.09279921,0.13139838,0.22392626,0.55187615
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6235,2cye|m0|A|1001|-|ZN|-,2cye,ZN,4,2,2,0.19244170,0.07778000,0.40688885,0.32288944
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6245,2fuq|m0|A|1|-|ZN|-,2fuq,ZN,4,2,3,0.14118245,0.06019045,0.38494225,0.41368485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6246,2x3y|m0|B|1196|-|ZN|-,2x3y,ZN,4,2,2,0.10050496,0.10450291,0.45467151,0.34032062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6249,5t64|m0|A|501|-|ZN|-,5t64,ZN,4,2,2,0.04012346,0.05077912,0.72655230,0.18254512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6251,3mih|m0|A|357|-|CU|-,3mih,CU,4,1,1,0.04187669,0.49143847,0.35677966,0.10990518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6257,6bj2|m0|D|303|-|ZN|-,6bj2,ZN,4,2,2,0.06569795,0.17991268,0.54228573,0.21210364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6267,4mtt|m0|B|1001|-|ZN|-,4mtt,ZN,4,2,2,0.08355468,0.08539243,0.54146426,0.28958863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6276,1u2w|m0|B|502|-|ZN|-,1u2w,ZN,4,2,2,0.18031113,0.09450113,0.43771329,0.28747445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6286,5h1w|m0|A|302|-|MN|-,5h1w,MN,4,0,0,0.78957719,0.03414734,0.05722346,0.11905201
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6289,5ubg|m0|A|303|-|ZN|-,5ubg,ZN,4,2,0,0.34919574,0.05201791,0.25531631,0.34347003
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6293,2pny|m0|A|229|-|MN|-,2pny,MN,4,0,0,0.48897264,0.04537260,0.08162271,0.38403205
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6298,2cgo|m0|A|350|-|FE|-,2cgo,FE,4,3,3,0.19904939,0.05855937,0.23176559,0.51062566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6309,5tcv|m0|A|401|-|NI|-,5tcv,NI,4,3,3,0.14506468,0.05400982,0.07824132,0.72268417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6315,7mg2|m0|A|301|-|MN|-,7mg2,MN,4,0,0,0.79762301,0.03441380,0.06170441,0.10625879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6317,1irx|m0|A|600|-|ZN|-,1irx,ZN,4,2,2,0.09820060,0.26255756,0.36045139,0.27879045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6321,5j53|m0|A|501|-|FE|-,5j53,FE,4,3,3,0.04215284,0.23067304,0.13791221,0.58926191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6327,1w7v|m0|A|1440|-|ZN|-,1w7v,ZN,4,2,0,0.37106837,0.04696130,0.31172439,0.27024594
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6331,4qfi|m0|A|201|-|ZN|-,4qfi,ZN,4,2,3,0.16486896,0.07238883,0.33123993,0.43150228
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6336,6fnd|m0|A|802|-|ZN|L,6fnd,ZN,4,2,2,0.04183518,0.04975197,0.76029211,0.14812073
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6341,2rdq|m0|A|1|-|FE|-,2rdq,FE,4,3,3,0.15799618,0.05006092,0.14286430,0.64907859
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6354,8bbr|m0|A|402|-|CU|-,8bbr,CU,4,1,1,0.05728074,0.55188211,0.14207877,0.24875837
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6355,1iq8|m0|A|600|-|ZN|-,1iq8,ZN,4,2,2,0.04622847,0.08716322,0.71004988,0.15655843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6357,7cn3|m0|A|501|-|FE|-,7cn3,FE,4,3,0,0.42645973,0.05672676,0.24523726,0.27157625
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6361,1k1e|m0|A|201|-|CO|-,1k1e,CO,4,3,0,0.46659252,0.05378841,0.25519920,0.22441987
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6363,7ay0|m0|B|1000|-|ZN|-,7ay0,ZN,4,2,2,0.03973829,0.04828609,0.79110821,0.12086741
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6368,7mg4|m0|A|301|-|MN|-,7mg4,MN,4,0,0,0.80989197,0.03609549,0.05667441,0.09733812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6376,4nnc|m0|A|601|-|CO|-,4nnc,CO,4,3,3,0.15157277,0.07846577,0.20932978,0.56063168
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6379,2zzi|m0|A|209|-|FE|-,2zzi,FE,4,3,2,0.16502002,0.06027839,0.40943122,0.36527037
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6385,6e85|m0|A|401|-|NI|-,6e85,NI,4,3,3,0.10658585,0.08449822,0.33451457,0.47440136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6392,8d9p|m0|A|202|-|MN|-,8d9p,MN,4,0,3,0.30567625,0.05865604,0.26241968,0.37324802
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6399,4mbs|m0|A|1102|-|ZN|-,4mbs,ZN,4,2,2,0.04596965,0.06034971,0.75085243,0.14282821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6405,2f44|m0|A|255|-|ZN|-,2f44,ZN,4,2,2,0.08976616,0.17269324,0.51713146,0.22040914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6407,5tr0|m0|A|901|-|FE|-,5tr0,FE,4,3,3,0.29172375,0.07905717,0.10855928,0.52065980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6414,3f8n|m0|A|201|-|MN|-,3f8n,MN,4,0,0,0.48887853,0.06301302,0.08979167,0.35831678
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6416,5abd|m0|X|1227|-|CU|-,5abd,CU,4,1,3,0.06157702,0.23080427,0.19861503,0.50900368
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6420,4iex|m0|A|501|-|FE|-,4iex,FE,4,3,2,0.04003806,0.17319751,0.47304825,0.31371618
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6425,3q23|m0|A|1109|-|MN|-,3q23,MN,4,0,0,0.69796085,0.03423558,0.11704183,0.15076173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6427,4o6o|m0|A|201|-|ZN|-,4o6o,ZN,4,2,2,0.03232843,0.14411633,0.64734980,0.17620544
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6433,5ojj|m0|A|202|-|ZN|-,5ojj,ZN,4,2,2,0.03604347,0.22878470,0.41904865,0.31612318
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6435,5wzp|m0|A|701|-|ZN|-,5wzp,ZN,4,2,2,0.04880883,0.18016426,0.65008049,0.12094642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6436,8fnv|m0|A|801|-|ZN|-,8fnv,ZN,4,2,3,0.13110896,0.13002970,0.33735105,0.40151030
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6440,1qf8|m0|A|216|-|ZN|-,1qf8,ZN,4,2,2,0.03993075,0.06242996,0.68290527,0.21473402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6441,2o8q|m0|A|300|-|NI|-,2o8q,NI,4,3,3,0.07235358,0.11921830,0.16402940,0.64439872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6443,2v25|m0|A|1235|-|ZN|-,2v25,ZN,4,2,2,0.06418798,0.08463322,0.67321102,0.17796778
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6444,4gdf|m0|A|700|-|ZN|-,4gdf,ZN,4,2,2,0.06282183,0.18339157,0.54451688,0.20926972
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6450,4iew|m0|A|501|-|FE|-,4iew,FE,4,3,3,0.05424905,0.14656300,0.12736653,0.67182143
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6451,6sx8|m0|A|602|-|MN|-,6sx8,MN,4,0,0,0.54006319,0.04168050,0.30963060,0.10862571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6464,6xtx|m0|4|901|-|ZN|-,6xtx,ZN,4,2,2,0.04617019,0.06345283,0.76149525,0.12888174
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6472,4r89|m0|A|602|-|MN|-,4r89,MN,4,0,2,0.33254298,0.06435443,0.45206073,0.15104186
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6475,7v3o|m0|A|403|-|FE|-,7v3o,FE,4,3,3,0.16998539,0.04432654,0.07338160,0.71230647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6476,1hu9|m0|A|858|-|FE|-,1hu9,FE,4,3,3,0.21943034,0.08455979,0.09211056,0.60389931
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6483,4mr0|m0|A|704|-|MN|-,4mr0,MN,4,0,0,0.36859240,0.05206794,0.23877900,0.34056066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6487,5fnn|m0|A|1221|-|FE|-,5fnn,FE,4,3,3,0.19986584,0.04803416,0.29147970,0.46062030
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6490,6bh1|m0|A|602|-|MN|-,6bh1,MN,4,0,3,0.37903578,0.06107032,0.05952579,0.50036811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6493,6icz|m0|Z|601|-|ZN|-,6icz,ZN,4,2,2,0.04965014,0.28286667,0.52092776,0.14655543
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6499,6k1d|m0|A|303|-|MN|-,6k1d,MN,4,0,0,0.53697495,0.04435676,0.21498432,0.20368397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6502,5tsn|m0|A|601|-|MN|-,5tsn,MN,4,0,0,0.74941275,0.03587055,0.09008997,0.12462672
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6509,1f5a|m0|A|1001|-|MN|-,1f5a,MN,4,0,0,0.70789686,0.04843560,0.09732630,0.14634124
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6510,5ebb|m0|A|702|-|ZN|-,5ebb,ZN,4,2,3,0.32820570,0.06777708,0.10090300,0.50311422
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6513,6gys|m0|I|701|-|ZN|-,6gys,ZN,4,2,2,0.13002722,0.07369249,0.59590280,0.20037749
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6517,1uuw|m0|A|1450|-|FE|-,1uuw,FE,4,3,3,0.14595125,0.05738116,0.09415633,0.70251126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6519,2j0e|m0|A|1265|-|ZN|-,2j0e,ZN,4,2,3,0.12810998,0.07864706,0.19121252,0.60203044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6534,8hiv|m0|A|403|-|FE|-,8hiv,FE,4,3,3,0.21153388,0.04654264,0.08597526,0.65594821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6554,6wn9|m0|A|701|-|ZN|-,6wn9,ZN,4,2,2,0.15872499,0.07164825,0.40792611,0.36170065
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6556,8so0|m0|C|401|-|FE|-,8so0,FE,4,3,2,0.08362499,0.22912975,0.44968749,0.23755776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6563,5v05|m0|Z|402|-|MN|-,5v05,MN,4,0,0,0.68967244,0.03928708,0.09783173,0.17320875
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6565,6vyo|m0|A|204|-|ZN|-,6vyo,ZN,4,2,2,0.11104903,0.09730210,0.54417358,0.24747529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6580,1zib|m0|A|125|-|CU|-,1zib,CU,4,1,1,0.05118519,0.66036806,0.19586333,0.09258342
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6581,1zfn|m0|A|252|-|ZN|-,1zfn,ZN,4,2,2,0.03339088,0.08682934,0.75833274,0.12144704
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6596,3e49|m0|A|500|-|ZN|-,3e49,ZN,4,2,2,0.26485008,0.07847412,0.35705138,0.29962441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6599,6llk|m0|A|402|-|FE|-,6llk,FE,4,3,3,0.16354634,0.09945808,0.29716515,0.43983043
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6601,7bha|m0|A|302|-|FE|-,7bha,FE,4,3,3,0.17924473,0.05289193,0.14125943,0.62660391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6602,2fdj|m0|A|300|-|FE|-,2fdj,FE,4,3,3,0.19114109,0.05689224,0.08484679,0.66711988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6609,5td3|m0|A|401|-|ZN|-,5td3,ZN,4,2,2,0.04959887,0.24028233,0.51216833,0.19795047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6622,6qsu|m0|B|601|-|NI|-,6qsu,NI,4,3,2,0.07359893,0.25421580,0.38765516,0.28453011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6631,6fea|m0|B|503|-|ZN|-,6fea,ZN,4,2,2,0.07870800,0.10614119,0.48640981,0.32874099
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6633,5j1m|m0|A|401|-|ZN|-,5j1m,ZN,4,2,2,0.09923640,0.14628155,0.54570700,0.20877504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6640,2esl|m0|A|4|-|ZN|-,2esl,ZN,4,2,2,0.03836278,0.20162125,0.60836638,0.15164958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6648,6bpt|m0|A|301|-|FE|-,6bpt,FE,4,3,3,0.12826954,0.11417061,0.09516543,0.66239442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6657,8d9d|m0|C|1503|-|ZN|-,8d9d,ZN,4,2,2,0.03875477,0.04971224,0.78869283,0.12284017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6658,6ro4|m0|E|401|-|ZN|-,6ro4,ZN,4,2,2,0.04562419,0.05070624,0.77977214,0.12389743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6659,8ams|m0|C|202|-|ZN|-,8ams,ZN,4,2,2,0.04105258,0.07253065,0.75548154,0.13093524
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6664,7qte|m0|A|302|-|CO|-,7qte,CO,4,3,3,0.31442655,0.08233680,0.23174138,0.37149527
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6686,7ns4|m0|b|501|-|ZN|-,7ns4,ZN,4,2,2,0.05753266,0.06942068,0.78757582,0.08547084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6692,5k8p|m0|A|501|-|ZN|-,5k8p,ZN,4,2,2,0.23844254,0.06048189,0.37007495,0.33100062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6694,3n4q|m0|B|4|-|MN|-,3n4q,MN,4,0,2,0.24757564,0.07795240,0.56057216,0.11389980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6695,2xcm|m0|E|1222|-|ZN|-,2xcm,ZN,4,2,2,0.03899449,0.12834868,0.73795421,0.09470262
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6705,1e5i|m0|A|901|-|FE|-,1e5i,FE,4,3,3,0.17654491,0.05659849,0.29368200,0.47317459
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6709,7ao8|m0|B|501|-|ZN|-,7ao8,ZN,4,2,2,0.17522472,0.07897494,0.55225923,0.19354111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6712,3tts|m0|A|676|-|ZN|-,3tts,ZN,4,2,2,0.03727835,0.06731223,0.75211930,0.14329012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6714,4wfo|m0|A|901|-|MN|A,4wfo,MN,4,0,3,0.39002125,0.06045309,0.07663204,0.47289362
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6718,8pn3|m0|A|704|-|ZN|-,8pn3,ZN,4,2,2,0.08246814,0.09537269,0.63960336,0.18255581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6724,2xla|m0|B|1298|-|CU|-,2xla,CU,4,1,3,0.11141023,0.06745121,0.07961570,0.74152286
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6729,8j4b|m0|B|202|-|ZN|-,8j4b,ZN,4,2,2,0.03306907,0.09621568,0.54984485,0.32087040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6738,6bpv|m0|A|301|-|FE|-,6bpv,FE,4,3,3,0.12243714,0.10355686,0.36524715,0.40875885
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6745,1l1o|m0|C|1|-|ZN|-,1l1o,ZN,4,2,2,0.04681868,0.05347677,0.51355130,0.38615326
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6746,1j30|m0|A|405|-|ZN|-,1j30,ZN,4,2,3,0.23595945,0.04844855,0.34344589,0.37214612
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6749,2eul|m0|C|408|-|ZN|-,2eul,ZN,4,2,3,0.31398285,0.14120392,0.20911697,0.33569625
