source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6046,7k3u|m0|J|401|-|MN|-,7k3u,MN,0,0,0,0.61617117,0.05534322,0.17648929,0.15199633
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6047,1f1g|m0|F|4012|-|ZN|-,1f1g,ZN,0,2,1,0.05121916,0.60896205,0.24109313,0.09872566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6049,2cb2|m0|B|1310|-|FE|-,2cb2,FE,0,3,3,0.35230402,0.05790079,0.12985132,0.45994387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6051,6txa|m0|M|701|-|FE|-,6txa,FE,0,3,0,0.38457039,0.06405985,0.19535753,0.35601223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6069,3g1p|m0|A|400|-|MN|-,3g1p,MN,0,0,0,0.66373308,0.08556206,0.10127230,0.14943256
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6075,5nsm|m0|L|603|-|MN|-,5nsm,MN,0,0,0,0.54171657,0.06204776,0.13117648,0.26505919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6089,6m35|m0|F|401|-|FE|-,6m35,FE,0,3,3,0.23370572,0.05316525,0.11148388,0.60164514
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6094,6s0w|m0|E|302|-|NI|-,6s0w,NI,0,3,3,0.10572628,0.10689755,0.33615473,0.45122144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6098,4lrc|m0|A|402|-|MN|-,4lrc,MN,0,0,0,0.59474585,0.04192193,0.08983231,0.27349991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6113,3ot9|m0|B|395|-|MN|-,3ot9,MN,0,0,0,0.58823333,0.04478397,0.09083230,0.27615040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6116,5ntd|m0|J|603|-|MN|-,5ntd,MN,0,0,0,0.55523305,0.05392837,0.12114796,0.26969062
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6118,4d0t|m0|B|1570|-|MN|-,4d0t,MN,0,0,0,0.70688764,0.06239945,0.08917574,0.14153717
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6121,4uxa|m0|B|200|-|MN|-,4uxa,MN,0,0,0,0.54773198,0.08406311,0.07103079,0.29717412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6124,4e9x|m0|B|2402|-|CU|-,4e9x,CU,0,1,1,0.04537885,0.57222988,0.26515116,0.11724011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6130,6ie2|m0|A|400|-|MN|-,6ie2,MN,0,0,0,0.31777213,0.08985393,0.27915597,0.31321796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6131,1z01|m0|E|501|-|FE|-,1z01,FE,0,3,3,0.31369622,0.07970814,0.18670005,0.41989559
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6140,7mgd|m0|B|301|-|MN|-,7mgd,MN,0,0,0,0.81006799,0.03960771,0.05836005,0.09196424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6142,7k3u|m0|G|402|-|MN|-,7k3u,MN,0,0,0,0.38971779,0.08224543,0.38675167,0.14128511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6159,2jec|m0|A|241|-|MN|-,2jec,MN,0,0,0,0.78246540,0.03752802,0.05696033,0.12304624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6161,3vnm|m0|C|302|-|MN|-,3vnm,MN,0,0,0,0.79469577,0.03851616,0.06656601,0.10022206
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6166,7cj8|m0|D|301|-|MN|-,7cj8,MN,0,0,0,0.76651981,0.04107502,0.05582225,0.13658293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6175,4lr9|m0|B|401|-|MN|-,4lr9,MN,0,0,0,0.54985972,0.05603831,0.09403805,0.30006391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6178,8qaw|m0|H|304|-|MN|-,8qaw,MN,0,0,0,0.60021912,0.04691055,0.06365631,0.28921403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6189,8q3b|m0|I|202|-|ZN|-,8q3b,ZN,0,2,2,0.04510171,0.05742986,0.55559240,0.34187603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6191,2yfj|m0|E|901|-|FE|-,2yfj,FE,0,3,3,0.11451461,0.06839599,0.26185602,0.55523338
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6192,5ntd|m0|I|603|-|MN|-,5ntd,MN,0,0,0,0.57865964,0.05558865,0.09896267,0.26678904
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6194,3ob8|m0|A|3005|-|MN|-,3ob8,MN,0,0,2,0.25209542,0.08759517,0.49248702,0.16782239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6197,4rap|m0|I|501|-|FE|-,4rap,FE,0,3,2,0.05680626,0.07624576,0.72531742,0.14163055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6198,2yfc|m0|C|1145|-|MN|-,2yfc,MN,0,0,0,0.76936538,0.03880205,0.06314832,0.12868425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6205,1dk4|m0|B|590|-|ZN|-,1dk4,ZN,0,2,0,0.43929201,0.04763286,0.23459234,0.27848278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6206,1q0k|m0|K|118|-|NI|-,1q0k,NI,0,3,2,0.03819470,0.14067925,0.57953310,0.24159296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6210,7wl0|m0|C|301|-|MN|-,7wl0,MN,0,0,0,0.63127853,0.04232350,0.07818529,0.24821267
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6211,4bif|m0|D|1132|-|MN|-,4bif,MN,0,0,3,0.41418674,0.06574005,0.08601079,0.43406243
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6217,6xb9|m0|I|301|-|FE|-,6xb9,FE,0,3,3,0.11866952,0.05849612,0.07727253,0.74556184
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6220,3zk4|m0|B|801|-|MN|-,3zk4,MN,0,0,0,0.58626321,0.08135697,0.11886695,0.21351287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6233,4e2q|m0|J|301|-|MN|-,4e2q,MN,0,0,3,0.32648199,0.08073018,0.16424765,0.42854017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6237,6xb9|m0|D|301|-|FE|-,6xb9,FE,0,3,3,0.10536882,0.06029494,0.07037202,0.76396421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6238,3hcs|m0|A|302|-|ZN|-,3hcs,ZN,0,2,0,0.38902433,0.15267150,0.33924434,0.11905983
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6239,7cl5|m0|F|301|-|NI|-,7cl5,NI,0,3,3,0.30853284,0.08886048,0.10288193,0.49972475
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6242,7oj5|m0|I|302|-|MN|-,7oj5,MN,0,0,0,0.53789075,0.05794221,0.19442834,0.20973869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6248,7xyz|m0|A|502|-|ZN|-,7xyz,ZN,0,2,2,0.04517148,0.06400551,0.80771590,0.08310711
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6253,8dq3|m0|D|402|-|MN|-,8dq3,MN,0,0,0,0.56998798,0.05893726,0.16355459,0.20752016
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6255,8qaw|m0|B|305|-|MN|-,8qaw,MN,0,0,0,0.64732366,0.04391525,0.06107733,0.24768376
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6258,5e1r|m0|D|801|-|CU|-,5e1r,CU,0,1,2,0.04011072,0.28012518,0.53402640,0.14573771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6261,8jq3|m0|B|502|-|MN|-,8jq3,MN,0,0,0,0.62480961,0.04457922,0.12699310,0.20361808
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6264,6ie2|m0|F|400|-|MN|-,6ie2,MN,0,0,0,0.44688046,0.05372264,0.20272579,0.29667111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6268,7k3u|m0|J|402|-|MN|-,7k3u,MN,0,0,0,0.60083834,0.05879245,0.13583518,0.20453404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6272,7m4m|m0|A|802|-|ZN|-,7m4m,ZN,0,2,2,0.04171560,0.08329486,0.77602155,0.09896799
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6277,5u7n|m0|B|1000|-|CU|-,5u7n,CU,0,1,2,0.04019125,0.35449217,0.47871923,0.12659735
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6279,4e2s|m0|M|301|-|MN|-,4e2s,MN,0,0,0,0.58830673,0.06315746,0.08490540,0.26363040
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6281,3m8y|m0|C|396|-|MN|-,3m8y,MN,0,0,0,0.70853789,0.04528305,0.09993004,0.14624901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6291,3ob8|m0|C|3005|-|MN|-,3ob8,MN,0,0,2,0.33515106,0.09564895,0.37664021,0.19255977
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6299,6s0u|m0|C|302|-|NI|-,6s0u,NI,0,3,3,0.10962834,0.11368074,0.31086485,0.46582607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6300,5fv9|m0|D|1556|-|MN|-,5fv9,MN,0,0,2,0.27156627,0.10742206,0.38929212,0.23171954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6302,2y9x|m0|B|400|-|CU|-,2y9x,CU,0,1,3,0.06016959,0.36719652,0.20075480,0.37187908
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6305,5aew|m0|G|461|-|FE|-,5aew,FE,0,3,3,0.10672530,0.07748830,0.20200389,0.61378251
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6312,8qav|m0|T|302|-|MN|-,8qav,MN,0,0,0,0.54226766,0.06598273,0.11296248,0.27878713
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6313,4rap|m0|F|501|-|FE|-,4rap,FE,0,3,2,0.06155686,0.07422747,0.72955938,0.13465628
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6314,8qay|m0|H|301|-|MN|-,8qay,MN,0,0,0,0.53535154,0.04764165,0.07317095,0.34383585
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6319,7dt0|m0|E|502|-|FE|-,7dt0,FE,0,3,3,0.09661011,0.06037636,0.11130844,0.73170509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6323,6vch|m0|C|501|-|CO|-,6vch,CO,0,3,3,0.07881439,0.13246810,0.35023133,0.43848619
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6337,7cl6|m0|D|301|-|NI|-,7cl6,NI,0,3,3,0.31681788,0.07912701,0.10322363,0.50083148
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6343,3kwo|m0|A|168|-|ZN|-,3kwo,ZN,0,2,2,0.06074088,0.15762840,0.66660524,0.11502548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6344,7m4m|m0|A|804|-|ZN|-,7m4m,ZN,0,2,2,0.04842071,0.08126965,0.71422108,0.15608856
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6346,4lre|m0|B|402|-|MN|-,4lre,MN,0,0,0,0.71228318,0.05168538,0.09309925,0.14293220
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6352,4e2s|m0|B|301|-|MN|-,4e2s,MN,0,0,0,0.59411942,0.06484620,0.08005410,0.26098028
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6353,2yxo|m0|B|1501|-|ZN|-,2yxo,ZN,0,2,2,0.18089174,0.07476554,0.44469807,0.29964465
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6360,8jwu|m0|A|503|-|ZN|-,8jwu,ZN,0,2,2,0.03572289,0.08609154,0.76973766,0.10844791
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6365,2xrx|m0|I|1461|-|FE|-,2xrx,FE,0,3,3,0.25450059,0.11873120,0.21842916,0.40833905
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6367,3mf3|m0|C|230|-|CO|-,3mf3,CO,0,3,2,0.05288077,0.11126706,0.65715309,0.17869908
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6369,7cj9|m0|D|302|-|MN|-,7cj9,MN,0,0,0,0.69318175,0.04596674,0.05955429,0.20129722
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6375,4e2q|m0|M|301|-|MN|-,4e2q,MN,0,0,0,0.46530397,0.09426978,0.18800584,0.25242042
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6378,1vkm|m0|C|401|-|MN|-,1vkm,MN,0,0,0,0.76401004,0.04017542,0.06180132,0.13401322
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6384,7oi1|m0|C|402|-|NI|-,7oi1,NI,0,3,0,0.47712008,0.04695391,0.13853864,0.33738737
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6393,1v7z|m0|A|300|-|MN|-,1v7z,MN,0,0,0,0.70904197,0.03812476,0.09119536,0.16163791
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6396,5e1r|m0|A|801|-|CU|-,5e1r,CU,0,1,2,0.04545343,0.24071164,0.50429559,0.20953934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6400,8jq3|m0|A|502|-|MN|-,8jq3,MN,0,0,0,0.55634987,0.04930770,0.19777883,0.19656360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6402,2wyr|m0|A|1332|-|CO|-,2wyr,CO,0,3,0,0.46338532,0.05362013,0.25733538,0.22565916
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6417,7cl2|m0|F|301|-|NI|-,7cl2,NI,0,3,3,0.34546172,0.08819855,0.10845427,0.45788545
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6426,5fli|m0|D|300|-|NI|-,5fli,NI,0,3,3,0.08194161,0.09283014,0.14580165,0.67942660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6429,7uhy|m0|C|1001|-|ZN|-,7uhy,ZN,0,2,2,0.05053605,0.05588998,0.70426849,0.18930548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6442,3vyl|m0|F|1001|-|MN|-,3vyl,MN,0,0,0,0.62745865,0.06001407,0.13941153,0.17311575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6458,7oj5|m0|C|301|-|MN|-,7oj5,MN,0,0,0,0.56103141,0.06297988,0.08411104,0.29187768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6462,4e2s|m0|I|301|-|MN|-,4e2s,MN,0,0,0,0.59238762,0.05692589,0.07073671,0.27994979
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6467,4ljq|m0|A|1102|-|ZN|-,4ljq,ZN,0,2,2,0.04461152,0.07443885,0.76289148,0.11805816
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6471,1q0k|m0|B|118|-|NI|-,1q0k,NI,0,3,2,0.03650398,0.15505030,0.59034775,0.21809796
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6473,8qav|m0|G|301|-|MN|-,8qav,MN,0,0,0,0.66145552,0.06254913,0.08075717,0.19523818
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6478,4d0z|m0|C|1570|-|MN|-,4d0z,MN,0,0,0,0.52019417,0.11380421,0.20723297,0.15876865
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6481,3vyl|m0|C|1001|-|MN|-,3vyl,MN,0,0,0,0.64449001,0.04626166,0.09357828,0.21567005
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6489,1dk4|m0|B|591|-|ZN|-,1dk4,ZN,0,2,0,0.38819757,0.07036443,0.20818539,0.33325261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6491,3a6e|m0|B|300|-|MN|-,3a6e,MN,0,0,0,0.64248751,0.06336382,0.16097582,0.13317286
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6492,6nlr|m0|A|303|-|CO|-,6nlr,CO,0,3,3,0.25377914,0.06786176,0.13260147,0.54575763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6495,4lr9|m0|C|401|-|MN|-,4lr9,MN,0,0,0,0.64808488,0.05775548,0.08669756,0.20746207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6505,4uxa|m0|M|200|-|MN|-,4uxa,MN,0,0,0,0.59326952,0.08243057,0.07738345,0.24691646
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6528,2xgf|m0|A|2028|-|FE|-,2xgf,FE,0,3,3,0.41419804,0.07897239,0.07767220,0.42915737
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6531,1f1g|m0|A|4002|-|ZN|-,1f1g,ZN,0,2,1,0.04500987,0.56580178,0.27085269,0.11833566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6538,4e2q|m0|G|301|-|MN|-,4e2q,MN,0,0,0,0.58797856,0.08365762,0.10185440,0.22650942
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6539,8qav|m0|A|302|-|MN|-,8qav,MN,0,0,0,0.55719993,0.06624806,0.10776660,0.26878540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6545,8q3b|m0|A|1502|-|ZN|-,8q3b,ZN,0,2,2,0.03921263,0.05669551,0.79322064,0.11087121
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6547,5fli|m0|G|300|-|NI|-,5fli,NI,0,3,3,0.09668294,0.09755475,0.10419254,0.70156977
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6555,3a6e|m0|F|300|-|MN|-,3a6e,MN,0,0,0,0.70830926,0.04744942,0.10199111,0.14225021
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6560,7t92|m0|C|502|-|ZN|-,7t92,ZN,0,2,2,0.11219857,0.09491465,0.63488005,0.15800674
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6562,3ak9|m0|K|168|-|FE|-,3ak9,FE,0,3,0,0.39825728,0.05144147,0.22889455,0.32140671
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6569,6s0s|m0|B|301|-|NI|-,6s0s,NI,0,3,3,0.09123538,0.11667445,0.18483867,0.60725150
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6571,4k1t|m0|B|301|-|ZN|-,4k1t,ZN,0,2,2,0.06051344,0.11814319,0.45033006,0.37101331
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6572,2ji2|m0|B|1129|-|FE|-,2ji2,FE,0,3,3,0.35353547,0.12991806,0.14383533,0.37271113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6573,6xb9|m0|K|301|-|FE|-,6xb9,FE,0,3,3,0.09011733,0.06049592,0.07935181,0.77003494
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6574,6txa|m0|E|701|-|FE|-,6txa,FE,0,3,0,0.38559241,0.05843509,0.23621698,0.31975552
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6579,2yfl|m0|I|901|-|FE|-,2yfl,FE,0,3,2,0.07318335,0.12892233,0.40694419,0.39095012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6585,5nsm|m0|D|602|-|MN|-,5nsm,MN,0,0,0,0.58250236,0.05476521,0.12416669,0.23856574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6605,1dk4|m0|A|291|-|ZN|-,1dk4,ZN,0,2,0,0.43995563,0.05100424,0.22793941,0.28110072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6612,1t6u|m0|E|205|-|NI|-,1t6u,NI,0,3,3,0.05286514,0.11168051,0.31627725,0.51917710
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6614,7ynx|m0|A|306|-|ZN|-,7ynx,ZN,0,2,2,0.03356495,0.12607976,0.73505544,0.10529985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6615,2xgf|m0|A|2027|-|FE|-,2xgf,FE,0,3,0,0.42954823,0.09096581,0.09135057,0.38813539
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6620,6suw|m0|T|201|-|FE|-,6suw,FE,0,3,0,0.49422276,0.06620858,0.18194992,0.25761874
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6623,5ntd|m0|A|603|-|MN|-,5ntd,MN,0,0,0,0.59235085,0.04798002,0.11868332,0.24098581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6628,3hcs|m0|A|303|-|ZN|-,3hcs,ZN,0,2,2,0.04072325,0.07070683,0.72238763,0.16618229
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6630,7oj5|m0|X|301|-|MN|-,7oj5,MN,0,0,0,0.56099318,0.06297944,0.08410896,0.29191843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6632,2xso|m0|E|901|-|FE|-,2xso,FE,0,3,3,0.08447806,0.05550548,0.24618193,0.61383453
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6637,8qav|m0|I|302|-|MN|-,8qav,MN,0,0,0,0.66145205,0.06255113,0.08076198,0.19523484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6641,5kkq|m0|A|504|-|ZN|-,5kkq,ZN,0,2,2,0.05613858,0.09597513,0.64239679,0.20548950
