source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6088,8gui|m0|L|1102|-|ZN|-,8gui,ZN,1,2,2,0.12925699,0.08051248,0.66455190,0.12567863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6093,6uca|m0|B|1002|-|ZN|-,6uca,ZN,1,2,2,0.04756257,0.08942327,0.75602484,0.10698933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6096,7eeh|m0|B|402|-|FE|-,7eeh,FE,1,3,3,0.12523459,0.08451207,0.31706371,0.47318963
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6099,5iqo|m0|A|203|-|CO|-,5iqo,CO,1,3,2,0.09434333,0.07356149,0.44952077,0.38257441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6101,5wze|m0|D|508|-|MN|-,5wze,MN,1,0,0,0.65778815,0.04420713,0.12098121,0.17702352
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6104,4z6w|m0|B|401|-|FE|-,4z6w,FE,1,3,3,0.15457905,0.05236491,0.06620064,0.72685540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6110,3alr|m0|A|604|-|ZN|-,3alr,ZN,1,2,2,0.03196753,0.29716721,0.58102946,0.08983580
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6114,2fae|m0|A|405|-|ZN|-,2fae,ZN,1,2,2,0.13777260,0.07824208,0.56339003,0.22059529
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6122,5vnz|m0|A|201|-|ZN|-,5vnz,ZN,1,2,2,0.08114501,0.05279126,0.76201155,0.10405219
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6125,1r65|m0|B|803|-|FE|-,1r65,FE,1,3,3,0.09804344,0.05878787,0.16010969,0.68305900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6135,6xf9|m0|A|502|-|ZN|-,6xf9,ZN,1,2,2,0.03808033,0.09253962,0.77915954,0.09022050
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6137,3eck|m0|C|500|-|FE|-,3eck,FE,1,3,3,0.08322206,0.05918712,0.06718510,0.79040571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6147,2hk1|m0|A|1004|-|MN|-,2hk1,MN,1,0,0,0.72087528,0.04398030,0.08080364,0.15434079
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6151,4eem|m0|B|404|-|MN|-,4eem,MN,1,0,0,0.71314279,0.05043765,0.09674141,0.13967814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6152,7l27|m0|A|1101|-|MN|-,7l27,MN,1,0,0,0.68381431,0.04124627,0.08144773,0.19349169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6155,6mlc|m0|A|2001|-|ZN|-,6mlc,ZN,1,2,2,0.05800406,0.09629183,0.73584728,0.10985682
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6156,3wd7|m0|A|402|-|NI|-,3wd7,NI,1,3,2,0.25239340,0.11455214,0.31993606,0.31311840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6163,4ou9|m0|A|501|-|FE|-,4ou9,FE,1,3,3,0.09832426,0.11515791,0.37197934,0.41453849
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6168,2ig9|m0|D|500|-|FE|-,2ig9,FE,1,3,3,0.16259091,0.05528402,0.08167070,0.70045437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6172,1ofq|m0|C|3000|-|MN|-,1ofq,MN,1,0,0,0.40211635,0.05932963,0.37198386,0.16657016
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6174,4nbb|m0|C|501|-|FE|-,4nbb,FE,1,3,3,0.13177799,0.04887302,0.37910992,0.44023907
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6176,4nhy|m0|B|601|-|MN|-,4nhy,MN,1,0,3,0.40893761,0.04866221,0.08664062,0.45575957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6184,3ef4|m0|B|401|-|CU|-,3ef4,CU,1,1,1,0.03735082,0.61262677,0.25044045,0.09958196
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6185,2hk1|m0|D|1001|-|MN|-,2hk1,MN,1,0,0,0.76154070,0.04207950,0.06830042,0.12807939
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6188,4z6q|m0|B|401|-|FE|-,4z6q,FE,1,3,3,0.12511786,0.04835807,0.07219194,0.75433213
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6193,1pb0|m0|A|1303|-|ZN|-,1pb0,ZN,1,2,2,0.12385638,0.12943264,0.49381882,0.25289216
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6196,5c3p|m0|D|401|-|NI|-,5c3p,NI,1,3,3,0.17061164,0.07124469,0.10237803,0.65576564
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6199,6sf5|m0|A|501|-|MN|-,6sf5,MN,1,0,0,0.72391443,0.03647039,0.10161263,0.13800255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6201,7dvq|m0|0|200|-|ZN|-,7dvq,ZN,1,2,2,0.04965633,0.05051265,0.75256439,0.14726662
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6202,8r1f|m0|C|401|-|ZN|-,8r1f,ZN,1,2,2,0.04248083,0.06914016,0.77770893,0.11067008
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6208,5nqz|m0|A|404|-|ZN|-,5nqz,ZN,1,2,2,0.07924163,0.15434706,0.55195379,0.21445752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6209,6rfl|m0|B|1201|-|ZN|-,6rfl,ZN,1,2,2,0.04966427,0.04305210,0.77489677,0.13238686
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6216,4llb|m0|A|401|-|ZN|-,4llb,ZN,1,2,2,0.04703438,0.05723589,0.78622120,0.10950852
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6224,4nhy|m0|A|601|-|MN|-,4nhy,MN,1,0,0,0.47237705,0.05399736,0.07123061,0.40239498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6228,2v89|m0|A|2488|-|ZN|-,2v89,ZN,1,2,2,0.11369496,0.07893585,0.63682581,0.17054337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6250,3p2u|m0|B|260|-|MN|-,3p2u,MN,1,0,0,0.66806435,0.04400967,0.08113290,0.20679308
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6260,3ojj|m0|C|500|-|CO|-,3ojj,CO,1,3,3,0.09652176,0.05752148,0.08559373,0.76036303
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6262,6lnh|m0|A|304|-|FE|-,6lnh,FE,1,3,0,0.50704449,0.08548593,0.15564167,0.25182791
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6269,4k1g|m0|A|303|-|ZN|-,4k1g,ZN,1,2,2,0.18821224,0.06393843,0.57840741,0.16944192
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6273,4z6w|m0|D|401|-|FE|-,4z6w,FE,1,3,3,0.12992817,0.05213330,0.07895000,0.73898854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6274,6k6s|m0|A|602|-|MN|-,6k6s,MN,1,0,2,0.37036889,0.09125394,0.42938486,0.10899231
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6278,5yw3|m0|D|201|-|CU|-,5yw3,CU,1,1,1,0.03198882,0.71090982,0.18548032,0.07162104
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6282,3sey|m0|A|374|-|ZN|-,3sey,ZN,1,2,2,0.06207389,0.09648496,0.58559619,0.25584497
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6284,6llf|m0|B|402|-|FE|-,6llf,FE,1,3,3,0.16148024,0.08178272,0.34280000,0.41393704
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6294,1vzi|m0|B|1128|-|FE|-,1vzi,FE,1,3,3,0.09103873,0.10405947,0.12564655,0.67925524
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6296,2zof|m0|A|2002|-|MN|-,2zof,MN,1,0,0,0.46712873,0.04329479,0.30987446,0.17970201
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6306,7zcc|m0|C|401|-|MN|-,7zcc,MN,1,0,3,0.31305974,0.05066156,0.14077691,0.49550178
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6322,7bvr|m0|A|402|-|MN|-,7bvr,MN,1,0,0,0.76336389,0.04096701,0.06914400,0.12652511
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6325,7qr6|m0|B|501|-|FE|-,7qr6,FE,1,3,3,0.08976549,0.10134332,0.32827652,0.48061467
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6328,5m45|m0|G|801|-|MN|-,5m45,MN,1,0,0,0.40466353,0.04959743,0.29171262,0.25402642
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6338,7kzz|m0|A|302|-|ZN|-,7kzz,ZN,1,2,3,0.08350246,0.21044227,0.33847592,0.36757935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6340,4puc|m0|A|601|-|ZN|-,4puc,ZN,1,2,2,0.31222512,0.04799241,0.40318172,0.23660076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6356,6h2q|m0|B|499|-|MN|-,6h2q,MN,1,0,0,0.67744505,0.04121192,0.10202245,0.17932058
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6359,8f6t|m0|A|503|-|FE|-,8f6t,FE,1,3,2,0.05088755,0.05080276,0.74927275,0.14903694
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6372,8rhf|m0|A|405|-|ZN|-,8rhf,ZN,1,2,2,0.05001846,0.25133262,0.37690076,0.32174815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6374,4n7t|m0|A|501|-|MN|-,4n7t,MN,1,0,0,0.64465262,0.04567439,0.20837686,0.10129613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6381,5m4o|m0|B|401|-|FE|-,5m4o,FE,1,3,3,0.15004287,0.08875313,0.36348629,0.39771771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6386,3gyy|m0|A|318|-|ZN|-,3gyy,ZN,1,2,2,0.16117358,0.08128887,0.39390980,0.36362775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6388,4z6v|m0|C|401|-|FE|-,4z6v,FE,1,3,3,0.11446613,0.04566806,0.07703972,0.76282608
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6391,3ojt|m0|B|500|-|FE|-,3ojt,FE,1,3,3,0.12134295,0.04693700,0.06725914,0.76446090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6403,1g2d|m0|F|306|-|ZN|-,1g2d,ZN,1,2,2,0.05609939,0.10331716,0.68455307,0.15603038
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6404,5gov|m0|B|405|-|ZN|-,5gov,ZN,1,2,2,0.19597979,0.04904164,0.53950683,0.21547174
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6408,4oj8|m0|C|301|-|FE|-,4oj8,FE,1,3,3,0.21310297,0.06003757,0.08002112,0.64683834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6409,8gui|m0|L|1101|-|ZN|-,8gui,ZN,1,2,2,0.03733501,0.10590507,0.76024172,0.09651820
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6410,6n21|m0|C|601|-|FE|-,6n21,FE,1,3,3,0.18146069,0.12620906,0.15571451,0.53661574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6421,2wjf|m0|A|1246|-|MN|-,2wjf,MN,1,0,0,0.60161428,0.06258033,0.10258458,0.23322080
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6422,1cxv|m0|A|1|-|ZN|-,1cxv,ZN,1,2,3,0.06572960,0.13368267,0.23522515,0.56536258
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6424,3a0k|m0|A|238|-|MN|-,3a0k,MN,1,0,0,0.75303115,0.03977524,0.07365582,0.13353779
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6431,4zng|m0|A|402|-|MN|-,4zng,MN,1,0,0,0.45781890,0.03656276,0.28614070,0.21947764
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6446,5iqo|m0|A|201|-|CO|-,5iqo,CO,1,3,3,0.10711327,0.05756107,0.27019583,0.56512983
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6447,5oqj|m0|4|401|-|ZN|-,5oqj,ZN,1,2,2,0.05488656,0.04279322,0.66894095,0.23337926
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6449,5v3g|m0|A|1003|-|ZN|-,5v3g,ZN,1,2,2,0.05013202,0.07817902,0.66436982,0.20731914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6454,4ytq|m0|C|401|-|MN|-,4ytq,MN,1,0,0,0.73075996,0.04788497,0.10818315,0.11317192
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6456,4n7t|m0|B|501|-|MN|-,4n7t,MN,1,0,0,0.54497643,0.04148669,0.32805865,0.08547823
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6459,4czs|m0|B|302|-|MN|-,4czs,MN,1,0,0,0.80248081,0.03513862,0.06369619,0.09868437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6468,5xfp|m0|A|402|-|ZN|-,5xfp,ZN,1,2,2,0.05399367,0.09340043,0.70173729,0.15086862
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6470,4yts|m0|D|402|-|MN|-,4yts,MN,1,0,0,0.78142135,0.03705760,0.06319304,0.11832800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6479,8ch4|m0|B|301|-|FE|-,8ch4,FE,1,3,3,0.07770898,0.06441963,0.24438640,0.61348498
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6503,3tm8|m0|A|902|-|FE|-,3tm8,FE,1,3,3,0.17759584,0.03920240,0.09166726,0.69153450
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6506,3p2u|m0|A|261|-|MN|-,3p2u,MN,1,0,0,0.69314560,0.04505642,0.09724307,0.16455491
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6508,3wd7|m0|A|403|-|NI|-,3wd7,NI,1,3,3,0.15541023,0.09013647,0.36972802,0.38472528
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6512,2aes|m0|A|400|-|MN|-,2aes,MN,1,0,0,0.73186967,0.04719934,0.09310708,0.12782392
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6518,1qdo|m0|D|246|-|MN|-,1qdo,MN,1,0,0,0.71802818,0.04110397,0.08029483,0.16057302
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6526,4zl5|m0|E|205|-|FE|-,4zl5,FE,1,3,0,0.42537600,0.04247217,0.12424055,0.40791128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6532,4eea|m0|C|405|-|MN|-,4eea,MN,1,0,0,0.74249855,0.04713932,0.07872073,0.13164140
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6546,5mc4|m0|B|500|-|MN|-,5mc4,MN,1,0,0,0.63407874,0.03939406,0.08064662,0.24588057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6551,1piy|m0|B|376|-|FE|-,1piy,FE,1,3,3,0.09300667,0.07637070,0.34233027,0.48829236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6552,5mby|m0|A|499|-|MN|-,5mby,MN,1,0,0,0.70434113,0.04007505,0.10664186,0.14894196
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6559,5lpi|m0|A|901|-|ZN|-,5lpi,ZN,1,2,2,0.08338053,0.06926903,0.70525974,0.14209070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6570,8dq4|m0|A|401|-|MN|-,8dq4,MN,1,0,0,0.60125212,0.04687636,0.21482391,0.13704761
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6586,7y11|m0|B|402|-|NI|-,7y11,NI,1,3,2,0.03810723,0.09591751,0.71947064,0.14650462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6593,7m4n|m0|A|803|-|ZN|-,7m4n,ZN,1,2,2,0.03830093,0.09107621,0.77973679,0.09088607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6595,3eck|m0|A|500|-|FE|-,3eck,FE,1,3,3,0.12489477,0.05564797,0.07372065,0.74573660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6604,1ii7|m0|A|403|-|MN|-,1ii7,MN,1,0,0,0.72082887,0.05275704,0.08320197,0.14321212
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6606,7euq|m0|A|401|-|MN|-,7euq,MN,1,0,0,0.69103159,0.04345642,0.07932818,0.18618381
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6607,2q0j|m0|A|998|-|FE|-,2q0j,FE,1,3,3,0.35555243,0.06139022,0.15230187,0.43075549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6616,7n02|m0|B|401|-|MN|-,7n02,MN,1,0,0,0.61063839,0.03918891,0.11016035,0.24001236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6639,2p34|m0|C|301|-|MN|-,2p34,MN,1,0,0,0.78236333,0.04001037,0.07338634,0.10423995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6662,2vje|m0|B|1491|-|ZN|-,2vje,ZN,1,2,2,0.04956212,0.05991997,0.79130447,0.09921343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6669,1piz|m0|A|376|-|FE|-,1piz,FE,1,3,3,0.08639241,0.09536755,0.34938632,0.46885373
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6673,3a0k|m0|G|238|-|MN|-,3a0k,MN,1,0,0,0.76173035,0.03700689,0.06805726,0.13320550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6676,4ghf|m0|D|401|-|FE|-,4ghf,FE,1,3,3,0.10839310,0.04666010,0.08673171,0.75821509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6680,4dwx|m0|A|305|-|ZN|-,4dwx,ZN,1,2,3,0.20687945,0.05415199,0.31651540,0.42245315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6684,5aeu|m0|E|501|-|FE|-,5aeu,FE,1,3,3,0.19257784,0.09025852,0.12393067,0.59323297
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6685,7vhy|m0|A|1701|-|ZN|-,7vhy,ZN,1,2,2,0.04030944,0.08688760,0.78505563,0.08774734
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6691,7q2a|m0|C|401|-|FE|-,7q2a,FE,1,3,3,0.18117123,0.04752508,0.08113578,0.69016791
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6696,1wuv|m0|D|239|-|MN|-,1wuv,MN,1,0,0,0.78006221,0.03676973,0.06952158,0.11364648
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6697,5u97|m0|D|601|-|CO|-,5u97,CO,1,3,3,0.03590523,0.16259012,0.23840381,0.56310084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6700,4z6o|m0|A|401|-|FE|-,4z6o,FE,1,3,3,0.12326142,0.04700001,0.07972207,0.75001650
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6701,8iqa|m0|A|300|-|NI|-,8iqa,NI,1,3,3,0.06453767,0.09191382,0.15678952,0.68675899
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6702,4pgl|m0|A|501|-|MN|-,4pgl,MN,1,0,0,0.74093394,0.03933896,0.07001759,0.14970950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6703,8ch4|m0|C|301|-|FE|-,8ch4,FE,1,3,3,0.07800155,0.05973473,0.11905409,0.74320962
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6708,7yi0|m0|D|704|-|ZN|-,7yi0,ZN,1,2,2,0.03764217,0.08630766,0.77547699,0.10057319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6711,2de7|m0|B|501|-|FE|-,2de7,FE,1,3,3,0.15333003,0.06066372,0.37221765,0.41378860
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6713,7kwe|m0|D|1102|-|MN|-,7kwe,MN,1,0,0,0.66418145,0.04007422,0.07636361,0.21938072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6716,8dq4|m0|B|401|-|MN|-,8dq4,MN,1,0,0,0.69451451,0.04011043,0.08716545,0.17820961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6717,3mhs|m0|A|476|-|ZN|-,3mhs,ZN,1,2,2,0.04886409,0.24445310,0.62586109,0.08082172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6720,3gyy|m0|A|324|-|ZN|-,3gyy,ZN,1,2,2,0.12387782,0.14193867,0.59952058,0.13466293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6721,1ulj|m0|C|600|-|FE|-,1ulj,FE,1,3,3,0.08372440,0.10162877,0.30033056,0.51431627
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6727,1fsj|m0|D|903|-|ZN|-,1fsj,ZN,1,2,2,0.04708995,0.28822798,0.44488046,0.21980161
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:6740,8rhf|m0|A|404|-|ZN|-,8rhf,ZN,1,2,2,0.14182905,0.06959551,0.44363708,0.34493836
