split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,Q8RDK3,CARE,task1,30_identity_clusterRes30,133500,1,OK,5,2,3,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RDK3__chain_A__EC_2.3.3.13.pdb,
train,Q8RF47,CARE,task1,30_identity_clusterRes30,35216,1,OK,3,3,0,CO;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RF47__chain_A__EC_4.2.3.4.pdb,
train,Q8RGW9,CARE,task1,30_identity_clusterRes30,133577,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RHX2,CARE,task1,30_identity_clusterRes30,35222,1,OK,4,3,1,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RHX2__chain_A__EC_2.3.1.247.pdb,
train,Q8RHX7,CARE,task1,30_identity_clusterRes30,133600,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RHY7,CARE,task1,30_identity_clusterRes30,133602,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
train,Q8RIS8,CARE,task1,30_identity_clusterRes30,182808,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RKJ2,CARE,task1,30_identity_clusterRes30,133622,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RLX0,CARE,task1,30_identity_clusterRes30,15538,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8RM03,CARE,task1,30_identity_clusterRes30,15540,1,OK,4,2,2,FE;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RM03__chain_A__EC_6.4.1.6.pdb,
train,Q8RMD1,CARE,task1,30_identity_clusterRes30,182815,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RMD4,CARE,task1,30_identity_clusterRes30,182816,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RNT4,CARE,task1,30_identity_clusterRes30,15542;15543;15544,3,OK,3,1,1,FE,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77.pdb",
train,Q8RQL9,CARE,task1,30_identity_clusterRes30,133630,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RQL9__chain_A__EC_1.1.1.42.pdb,
train,Q8RS40,CARE,task1,30_identity_clusterRes30,15545,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RUF8,CARE,task1,30_identity_clusterRes30,15548,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RUW5,CARE,task1,30_identity_clusterRes30,15549;15550,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RWH3,CARE,task1,30_identity_clusterRes30,15555,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RWN7,CARE,task1,30_identity_clusterRes30,15558,1,OK,4,4,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RWN7__chain_A__EC_3.1.3.16.pdb,
train,Q8RWS6,CARE,task1,30_identity_clusterRes30,35237,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8RWW0,CARE,task1,30_identity_clusterRes30,15563,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RWX4,CARE,task1,30_identity_clusterRes30,15564,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RX28,CARE,task1,30_identity_clusterRes30,15566,1,OK,7,7,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8RX28__chain_A__EC_3.5.1.98.pdb,
train,Q8RXD9,CARE,task1,30_identity_clusterRes30,15571,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RXG3,CARE,task1,30_identity_clusterRes30,15572,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8RY23,CARE,task1,30_identity_clusterRes30,15575;15576,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S1D9,CARE,task1,30_identity_clusterRes30,15581,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S1V1,CARE,task1,30_identity_clusterRes30,15582,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S2E5,CARE,task1,30_identity_clusterRes30,133666,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S2G5,CARE,task1,30_identity_clusterRes30,133668,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S340,CARE,task1,30_identity_clusterRes30,133669,1,OK,3,2,1,FE;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8S340__chain_A__EC_3.1.3.2.pdb,
train,Q8S341,CARE,task1,30_identity_clusterRes30,133670,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;ZN,,missing cif
train,Q8S3C1,CARE,task1,30_identity_clusterRes30,35250,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8S4P6,CARE,task1,30_identity_clusterRes30,133677,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S8E7,CARE,task1,30_identity_clusterRes30,133680,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S8F9,CARE,task1,30_identity_clusterRes30,35254,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S8N6,CARE,task1,30_identity_clusterRes30,15586,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S8S2,CARE,task1,30_identity_clusterRes30,15587;15588;15589,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S8Y9,CARE,task1,30_identity_clusterRes30,15590,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S9F1,CARE,task1,30_identity_clusterRes30,15593,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8S9L5,CARE,task1,30_identity_clusterRes30,35258,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SL86,CARE,task1,30_identity_clusterRes30,133694,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SL92,CARE,task1,30_identity_clusterRes30,133697,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SL94,CARE,task1,30_identity_clusterRes30,133698,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SQK9,CARE,task1,30_identity_clusterRes30,133716,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SQS1,CARE,task1,30_identity_clusterRes30,182830,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SQW6,CARE,task1,30_identity_clusterRes30,182833,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SQZ4,CARE,task1,30_identity_clusterRes30,133725,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR01,CARE,task1,30_identity_clusterRes30,133729,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR56,CARE,task1,30_identity_clusterRes30,133733,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR66,CARE,task1,30_identity_clusterRes30,15603,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR85,CARE,task1,30_identity_clusterRes30,133737,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR89,CARE,task1,30_identity_clusterRes30,133739,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SR99,CARE,task1,30_identity_clusterRes30,133741,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q8SRB8,CARE,task1,30_identity_clusterRes30,35278,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8SRF5,CARE,task1,30_identity_clusterRes30,133744,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SRK8,CARE,task1,30_identity_clusterRes30,182840,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SRP6,CARE,task1,30_identity_clusterRes30,133750,1,OK,4,1,1,CO;FE;MN;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8SRP6__chain_A__EC_5.1.3.1.pdb,
train,Q8SRS8,CARE,task1,30_identity_clusterRes30,182844,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SRZ0,CARE,task1,30_identity_clusterRes30,182846,1,OK,11,6,5,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8SRZ0__chain_A__EC_3.1.3.16.pdb,
train,Q8SS24,CARE,task1,30_identity_clusterRes30,35279,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8SS24__chain_A__EC_3.6.1.9.pdb,
train,Q8SSA8,CARE,task1,30_identity_clusterRes30,133758,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SSH0,CARE,task1,30_identity_clusterRes30,133760,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q8SSH1,CARE,task1,30_identity_clusterRes30,182852,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SSH4,CARE,task1,30_identity_clusterRes30,133761,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SSI7,CARE,task1,30_identity_clusterRes30,133762,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SSL0,CARE,task1,30_identity_clusterRes30,182854,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SSV3,CARE,task1,30_identity_clusterRes30,133767,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8STP2,CARE,task1,30_identity_clusterRes30,133768,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SV03,CARE,task1,30_identity_clusterRes30,133771,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO;MN,,missing cif
train,Q8SVB5,CARE,task1,30_identity_clusterRes30,182856,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SVI7,CARE,task1,30_identity_clusterRes30,35281,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SVN8,CARE,task1,30_identity_clusterRes30,35282,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SVV3,CARE,task1,30_identity_clusterRes30,133777,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8SWM6,CARE,task1,30_identity_clusterRes30,133780,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T0S6,CARE,task1,30_identity_clusterRes30,15605,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T1C6,CARE,task1,30_identity_clusterRes30,15606,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T1G6,CARE,task1,30_identity_clusterRes30,133783,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T2I5,CARE,task1,30_identity_clusterRes30,133784,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T2Q0,CARE,task1,30_identity_clusterRes30,133786,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T3G2,CARE,task1,30_identity_clusterRes30,15607,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T882,CARE,task1,30_identity_clusterRes30,35285,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8T9S7,CARE,task1,30_identity_clusterRes30,15609;15610;15611,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TAT5,CARE,task1,30_identity_clusterRes30,15613,1,OK,3,3,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TAT5__chain_A__EC_4.2.99.18.pdb,
train,Q8TB92,CARE,task1,30_identity_clusterRes30,15614,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TDN7,CARE,task1,30_identity_clusterRes30,15632,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TDN7__chain_A__EC_3.5.1.23.pdb,
train,Q8TDR2,CARE,task1,30_identity_clusterRes30,15634,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TDX5,CARE,task1,30_identity_clusterRes30,15635,1,OK,5,1,4,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TDX5__chain_A__EC_4.1.1.45.pdb,
train,Q8TE77,CARE,task1,30_identity_clusterRes30,15638;15639,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TFH0,CARE,task1,30_identity_clusterRes30,182860,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TG40,CARE,task1,30_identity_clusterRes30,15644,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TGB8,CARE,task1,30_identity_clusterRes30,133799,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TGY1,CARE,task1,30_identity_clusterRes30,133803,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q8TH08,CARE,task1,30_identity_clusterRes30,133806,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TH08__chain_A__EC_2.4.2.48.pdb,
train,Q8THF6,CARE,task1,30_identity_clusterRes30,35297,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8THH1,CARE,task1,30_identity_clusterRes30,133817,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,NI,,missing cif
train,Q8TI93,CARE,task1,30_identity_clusterRes30,182873,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TIN7,CARE,task1,30_identity_clusterRes30,133829,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TJK1,CARE,task1,30_identity_clusterRes30,35304,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TJZ6,CARE,task1,30_identity_clusterRes30,182879,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TK72,CARE,task1,30_identity_clusterRes30,182880,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TKU6,CARE,task1,30_identity_clusterRes30,133856,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TKX5,CARE,task1,30_identity_clusterRes30,133859,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q8TLH2,CARE,task1,30_identity_clusterRes30,182888,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TMG0,CARE,task1,30_identity_clusterRes30,133877,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TNI1,CARE,task1,30_identity_clusterRes30,133882,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TPX2,CARE,task1,30_identity_clusterRes30,182899,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TQF7,CARE,task1,30_identity_clusterRes30,133893,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TSV7,CARE,task1,30_identity_clusterRes30,133929,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8TUA2,CARE,task1,30_identity_clusterRes30,133954,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TUB8,CARE,task1,30_identity_clusterRes30,133955,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TUB9,CARE,task1,30_identity_clusterRes30,35328,1,OK,4,3,1,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TUB9__chain_A__EC_5.4.99.58.pdb,
train,Q8TUS5,CARE,task1,30_identity_clusterRes30,182933,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TV34,CARE,task1,30_identity_clusterRes30,182938,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TV89,CARE,task1,30_identity_clusterRes30,133980,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q8TVM0,CARE,task1,30_identity_clusterRes30,133993,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TWG2,CARE,task1,30_identity_clusterRes30,182951,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TWL6,CARE,task1,30_identity_clusterRes30,182954,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TWN3,CARE,task1,30_identity_clusterRes30,134007,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TWR1,CARE,task1,30_identity_clusterRes30,134008;134009,2,OK,3,2,1,MN,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TWR1__chain_A__EC_6.3.2.31,6.3.2.34.pdb",
train,Q8TWU6,CARE,task1,30_identity_clusterRes30,15650,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TWU6__chain_A__EC_3.5.4.35.pdb,
train,Q8TXN9,CARE,task1,30_identity_clusterRes30,182969,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TXS3,CARE,task1,30_identity_clusterRes30,182970,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TXU6,CARE,task1,30_identity_clusterRes30,134042,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TXZ2,CARE,task1,30_identity_clusterRes30,134047,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TYB5,CARE,task1,30_identity_clusterRes30,182979,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TYB6,CARE,task1,30_identity_clusterRes30,182980,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TYG5,CARE,task1,30_identity_clusterRes30,182983,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TZ38,CARE,task1,30_identity_clusterRes30,182992,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TZ81,CARE,task1,30_identity_clusterRes30,134067,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TZH9,CARE,task1,30_identity_clusterRes30,35343,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8TZW4,CARE,task1,30_identity_clusterRes30,35345,1,OK,4,2,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8TZW4__chain_A__EC_3.4.11.15.pdb,
train,Q8U194,CARE,task1,30_identity_clusterRes30,15656;15657,2,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8U195,CARE,task1,30_identity_clusterRes30,15658;15659,2,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8U1K9,CARE,task1,30_identity_clusterRes30,15660,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8U1L4,CARE,task1,30_identity_clusterRes30,35353,1,OK,2,2,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8U1L4__chain_A__EC_1.16.3.1.pdb,
train,Q8U1R6,CARE,task1,30_identity_clusterRes30,35354,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8U2K7,CARE,task1,30_identity_clusterRes30,183033,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8U3K2,CARE,task1,30_identity_clusterRes30,15666,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q8U3L0,CARE,task1,30_identity_clusterRes30,15667,1,OK,5,1,4,CO;MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8U3L0__chain_A__EC_3.4.17.19.pdb,
train,Q8U4A6,CARE,task1,30_identity_clusterRes30,134159,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8U4M3,CARE,task1,30_identity_clusterRes30,15671,1,OK,4,4,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8U4M3__chain_A__EC_2.4.1.83.pdb,
train,Q8UAE8,CARE,task1,30_identity_clusterRes30,183070,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8UFI8,CARE,task1,30_identity_clusterRes30,183094,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,NI,,missing cif
train,Q8UG67,CARE,task1,30_identity_clusterRes30,35372,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8UGQ4,CARE,task1,30_identity_clusterRes30,134303;134304,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8UJ09,CARE,task1,30_identity_clusterRes30,134342,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8V3U0,CARE,task1,30_identity_clusterRes30,35377,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q8VCT9,CARE,task1,30_identity_clusterRes30,15710,1,OK,3,3,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q8VCT9__chain_A__EC_2.7.12.1.pdb,
