structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
Q9NQV7,A_9015,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.815951,163,5V3G,2.416,A,ZN,ZN,R,0.268269,,,2.41667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9016,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.442623,122,6BLW,1.835,A,ZN,ZN,AB,8.50286,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9017,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.442623,122,6BLW,1.835,A,ZN,ZN,AC,8.60023,,,1.15,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9018,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.329545,88,3W5K,2.6,B,ZN,ZN,AF,1.26081,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9019,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.329545,88,3W5K,2.6,B,ZN,ZN,AG,0.298296,,,6,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9020,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.355769,104,6A57,2.7,A,ZN,ZN,AV,6.39127,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9021,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.355769,104,6A57,2.7,A,ZN,ZN,AW,3.65044,,,1.63333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9022,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.32381,105,6A57,2.7,A,ZN,ZN,AX,5.73819,,,1.91667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9023,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.346154,104,6A57,2.7,A,ZN,ZN,AY,5.99852,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9024,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.346154,104,6A57,2.7,A,ZN,ZN,AZ,3.63513,,,1.4,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NQV7,A_9025,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,894,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362.pdb",0.336283,113,5K5I,2.19,A,ZN,ZN,BA,1.94317,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NUN7,A_9001,ZN,3.5.1.23,0,Q9NUN7,CARE,task1,30_identity_clusterRes30,train,18325,1,267,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NUN7__chain_A__EC_3.5.1.23.pdb,1,243,6G7O,2.7,A,ZN,ZN,B,0.228092,0.408602,0.404137,1,45,1,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9NV35,A_9001,MN,3.6.1.9,0,Q9NV35,CARE,task1,30_identity_clusterRes30,train,18330,1,164,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NV35__chain_A__EC_3.6.1.9.pdb,0.307692,130,8I8S,1.42,A,MN,MN,AP,0.249343,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9NV35,A_9002,MN,3.6.1.9,0,Q9NV35,CARE,task1,30_identity_clusterRes30,train,18330,1,164,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NV35__chain_A__EC_3.6.1.9.pdb,0.307692,130,8I8S,1.42,A,MN,MN,AQ,0.24344,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9NVH0,A_9001,MN,3.1.11.1,0,Q9NVH0,CARE,task1,30_identity_clusterRes30,train,18333,1,621,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NVH0__chain_A__EC_3.1.11.1.pdb,1,220,6K18,2.303,A,MN,MN,C,0.123059,0.982426,0.95875,2.25,20,1,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
Q9NVH0,A_9002,MN,3.1.11.1,0,Q9NVH0,CARE,task1,30_identity_clusterRes30,train,18333,1,621,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NVH0__chain_A__EC_3.1.11.1.pdb,0.327161,162,2FC0,2,A,MN,MN,G,0.408943,,,1,,,MN,1,uniprot_annotation_then_resolution,MN;ZN,2
Q9NXG6,A_9001,FE,1.14.11.29,0,Q9NXG6,CARE,task1,30_identity_clusterRes30,train,18356,1,502,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NXG6__chain_A__EC_1.14.11.29.pdb,0.952381,420,6TP5,2.25,A,FE2,FE2,C,0.105933,,,1,,,FE,1,uniprot_annotation_then_resolution,FE;ZN,2
Q9NY28,A_9001,MN,2.4.1.41,0,Q9NY28,CARE,task1,30_identity_clusterRes30,train,18360,1,637,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NY28__chain_A__EC_2.4.1.41.pdb,0.362887,485,1XHB,2.5,A,MN,MN,B,0.22113,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9NY28,A_9002,MN,2.4.1.41,0,Q9NY28,CARE,task1,30_identity_clusterRes30,train,18360,1,637,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NY28__chain_A__EC_2.4.1.41.pdb,0.364706,425,6PXU,2.007,A,MN,MN,J,2.96874,,,1.33333,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9NY28,A_9003,MN,2.4.1.41,0,Q9NY28,CARE,task1,30_identity_clusterRes30,train,18360,1,637,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9NY28__chain_A__EC_2.4.1.41.pdb,0.364706,425,6PXU,2.007,B,MN,MN,K,3.32292,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9PN78,A_9001,ZN,2.4.2.1;2.4.2.28;3.5.4.4,0,Q9PN78,CARE,task1,30_identity_clusterRes30,train,140528;140529;140530,3,226,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9PN78__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4.pdb",0.302703,185,1U05,2.5,A,ZN,ZN,B,0.609663,,,1.5,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9PN78,A_9002,ZN,2.4.2.1;2.4.2.28;3.5.4.4,0,Q9PN78,CARE,task1,30_identity_clusterRes30,train,140528;140529;140530,3,226,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9PN78__chain_A__EC_2.4.2.1,2.4.2.28,3.5.4.4.pdb",0.302703,185,1XAF,2.01,A,ZN,ZN,C,1.06106,,,1,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9QX69,A_9001,ZN,2.5.1.18,0,Q9QX69,CARE,task1,30_identity_clusterRes30,train,37025,1,399,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9QX69__chain_A__EC_2.5.1.18.pdb,0.914787,399,3E6U,2.6,A,ZN,ZN,B,0.127998,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9QZ67,A_9001,MN,3.1.3.16,0,Q9QZ67,CARE,task1,30_identity_clusterRes30,train,18487,1,598,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9QZ67__chain_A__EC_3.1.3.16.pdb,0.313726,204,6V0T,2.1,A,MN,MN,V,0.0312862,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9QZ67,A_9002,MN,3.1.3.16,0,Q9QZ67,CARE,task1,30_identity_clusterRes30,train,18487,1,598,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9QZ67__chain_A__EC_3.1.3.16.pdb,0.313726,204,6V0T,2.1,A,MN,MN,W,3.04889,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9RBG5,A_9001,FE,1.14.12.14,0,Q9RBG5,CARE,task1,30_identity_clusterRes30,train,18541,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RBG5__chain_A__EC_1.14.12.14.pdb,0.355,200,5AEU,2.49,E,FE2,FE2,H,0.0470865,,,1.1,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9RBG5,A_9002,FE,1.14.12.14,0,Q9RBG5,CARE,task1,30_identity_clusterRes30,train,18541,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RBG5__chain_A__EC_1.14.12.14.pdb,0.370213,235,2BMO,1.2,A,FE,FE,J,0.0936215,,,1.5,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9RFR0,A_9001,MN,2.4.1.269,0,Q9RFR0,CARE,task1,30_identity_clusterRes30,train,18544,1,397,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RFR0__chain_A__EC_2.4.1.269.pdb,1,397,2BO6,2.45,A,MN,MN,B,1.18172,1.89202,1.80397,4,10,1,CO;MN;NI,1,uniprot_annotation_then_resolution,CO;MN,2
Q9RLS9,A_9001,MN,6.3.4.16;6.3.5.5,0,Q9RLS9,CARE,task1,30_identity_clusterRes30,train,37076;37077,2,1020,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RLS9__chain_A__EC_6.3.4.16,6.3.5.5.pdb",0.467091,942,1KEE,2.1,A,MN,MN,B,0.0382358,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9RRQ4,A_9001,FE,3.5.1.88,0,Q9RRQ4,CARE,task1,30_identity_clusterRes30,train,185379,1,232,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RRQ4__chain_A__EC_3.5.1.88.pdb,0.341615,161,5KOB,1.6,A,FE2,FE2,U,0.179258,,,1.08333,,,FE,1,uniprot_annotation_then_resolution,CO;FE;NI;ZN,5
Q9RU84,A_9001,MN,1.1.1.267,0,Q9RU84,CARE,task1,30_identity_clusterRes30,train,140851,1,396,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RU84__chain_A__EC_1.1.1.267.pdb,0.377309,379,3R0I,2.1,A,MN,MN,G,0.162285,,,1.25,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9RUV0,A_9001,FE,3.1.3.60;3.1.4.16,0,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,255,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16.pdb",0.444444,261,4B2O,1.64,A,FE2,FE2,F,0.198959,,,1.16667,,,CO;FE;MN,1,uniprot_annotation_then_resolution,CO;FE,2
Q9RUV0,A_9002,CO,3.1.3.60;3.1.4.16,0,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,255,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16.pdb",0.516,250,2Z06,2.2,A,CO,CO,C,1.15324,,,1,,,CO;FE;MN,1,uniprot_annotation_then_resolution,CO,1
Q9RUV0,A_9003,CO,3.1.3.60;3.1.4.16,0,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,255,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16.pdb",0.516,250,2Z06,2.2,B,CO,CO,D,0.351742,,,1,,,CO;FE;MN,1,uniprot_annotation_then_resolution,CO,1
Q9RUV0,A_9004,FE,3.1.3.60;3.1.4.16,0,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,255,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16.pdb",0.444444,261,4B2O,1.64,A,FE2,FE2,E,0.204767,,,1.16667,,,CO;FE;MN,1,uniprot_annotation_then_resolution,FE,2
Q9RXP0,A_9001,ZN,3.1.26.11,0,Q9RXP0,CARE,task1,30_identity_clusterRes30,train,140930,1,331,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RXP0__chain_A__EC_3.1.26.11.pdb,0.310345,116,7U2S,1.55,A,ZN,ZN,B,0.645476,,,2.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9RXP0,A_9002,ZN,3.1.26.11,0,Q9RXP0,CARE,task1,30_identity_clusterRes30,train,140930,1,331,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RXP0__chain_A__EC_3.1.26.11.pdb,0.310345,116,7U2S,1.55,A,ZN,ZN,C,0.147971,,,1.33333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9RYX4,A_9001,ZN,3.5.4.3,0,Q9RYX4,CARE,task1,30_identity_clusterRes30,train,140950,1,439,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RYX4__chain_A__EC_3.5.4.3.pdb,0.36019,422,6OHB,2.3,A,ZN,ZN,B,0.457895,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9RYX4,A_9002,ZN,3.5.4.3,0,Q9RYX4,CARE,task1,30_identity_clusterRes30,train,140950,1,439,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9RYX4__chain_A__EC_3.5.4.3.pdb,0.305556,180,4GBD,1.975,A,ZN,ZN,M,1.13732,,,1.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9S2B5,A_9001,FE,1.13.11.5,0,Q9S2B5,CARE,task1,30_identity_clusterRes30,train,140966,1,441,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9S2B5__chain_A__EC_1.13.11.5.pdb,0.59447,434,3ZDS,1.7,A,FE,FE,B,0.154238,,,1.16667,,,FE,1,uniprot_annotation_then_resolution,FE,2
Q9S5E2,A_9001,CO,4.2.3.124,0,Q9S5E2,CARE,task1,30_identity_clusterRes30,train,18568,1,368,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9S5E2__chain_A__EC_4.2.3.124.pdb,1,368,2D2X,2.3,A,CO,CO,B,0.2404,0.541796,0.532033,1.33333,27,1,CO,1,uniprot_annotation_then_resolution,CO,1
Q9S5E2,A_9002,CO,4.2.3.124,0,Q9S5E2,CARE,task1,30_identity_clusterRes30,train,18568,1,368,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9S5E2__chain_A__EC_4.2.3.124.pdb,1,368,2D2X,2.3,A,CO,CO,C,0.239644,0.549706,0.542017,1.05,35,1,CO,1,uniprot_annotation_then_resolution,CO,1
Q9S5E2,A_9003,CO,4.2.3.124,0,Q9S5E2,CARE,task1,30_identity_clusterRes30,train,18568,1,368,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9S5E2__chain_A__EC_4.2.3.124.pdb,1,368,2D2X,2.3,A,CO,CO,D,0.193706,0.678762,0.670003,2.2,38,1,CO,1,uniprot_annotation_then_resolution,CO,1
Q9S750,A_9001,ZN,2.7.1.21,0,Q9S750,CARE,task1,30_identity_clusterRes30,train,18576,1,238,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9S750__chain_A__EC_2.7.1.21.pdb,0.435754,179,4UXH,2.4,A,ZN,ZN,C,1.09146,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SFV7,A_9001,ZN,3.5.4.16,0,Q9SFV7,CARE,task1,30_identity_clusterRes30,train,37156,1,466,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SFV7__chain_A__EC_3.5.4.16.pdb,0.409574,188,1IS8,2.7,A,ZN,ZN,B,0.273473,,,3.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SFV7,A_9002,ZN,3.5.4.16,0,Q9SFV7,CARE,task1,30_identity_clusterRes30,train,37156,1,466,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SFV7__chain_A__EC_3.5.4.16.pdb,0.36,150,1IS8,2.7,A,ZN,ZN,C,0.32768,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SFV7,A_9003,ZN,3.5.4.16,0,Q9SFV7,CARE,task1,30_identity_clusterRes30,train,37156,1,466,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SFV7__chain_A__EC_3.5.4.16.pdb,0.404255,188,6Z88,2.687,F,ZN,ZN,S,0.0775283,,,2.46667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SFV7,A_9004,ZN,3.5.4.16,0,Q9SFV7,CARE,task1,30_identity_clusterRes30,train,37156,1,466,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SFV7__chain_A__EC_3.5.4.16.pdb,0.36,150,6Z88,2.687,F,ZN,ZN,T,0.0686428,,,2.33333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SID3,A_9001,FE,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.405303,264,2QED,1.45,A,FE,FE,F,0.131729,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,FE;ZN,2
Q9SID3,A_9002,FE,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.996063,254,1XM8,1.74,A,FE,FE,C,0.120123,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,CU;FE;NI;ZN,4
Q9SID3,A_9003,ZN,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.396078,255,6RZ0,1.1,A,ZN,ZN,E,1.91782,,,2.33333,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SID3,A_9004,FE,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.344828,145,2GCU,1.477,A,FE2,FE2,U,1.63222,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,FE,1
Q9SID3,A_9005,ZN,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.327103,107,5WCM,1.2,A,ZN,ZN,Y,0.0589451,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SID3,A_9006,ZN,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.32,100,6NC5,2.074,A,ZN,ZN,AD,2.07202,,,,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SID3,A_9007,ZN,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.353448,116,1SML,1.7,A,ZN,ZN,AE,5.33167,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,NI;ZN,2
Q9SID3,A_9008,ZN,3.1.2.6,0,Q9SID3,CARE,task1,30_identity_clusterRes30,train,18677,1,324,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SID3__chain_A__EC_3.1.2.6.pdb,0.344828,116,2QIN,1.76,B,ZN,ZN,AX,0.361079,,,1,,,FE;ZN,1,uniprot_annotation_then_resolution,ZN,1
Q9SIE0,A_9001,FE,1.14.11.33,0,Q9SIE0,CARE,task1,30_identity_clusterRes30,train,37175,1,314,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIE0__chain_A__EC_1.14.11.33.pdb,0.328358,201,2IUW,1.5,A,FE,FE,F,0.108083,,,1,,,FE,1,uniprot_annotation_then_resolution,FE;MN,2
Q9SIE0,A_9002,FE,1.14.11.33,0,Q9SIE0,CARE,task1,30_identity_clusterRes30,train,37175,1,314,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIE0__chain_A__EC_1.14.11.33.pdb,0.328358,201,2IUW,1.5,A,FE,FE,G,0.126521,,,1.58333,,,FE,1,uniprot_annotation_then_resolution,FE,1
Q9SIU0,A_9001,MN,1.1.1.39,0,Q9SIU0,CARE,task1,30_identity_clusterRes30,train,18686,1,623,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU0__chain_A__EC_1.1.1.39.pdb,0.367241,580,1PJ2,2.3,A,MN,MN,O,0.211662,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIU8,A_9001,MN,3.1.3.16,0,Q9SIU8,CARE,task1,30_identity_clusterRes30,train,141054,1,290,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU8__chain_A__EC_3.1.3.16.pdb,0.323308,266,1A6Q,2,A,MN,MN,B,0.204158,,,1.41667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIU8,A_9002,MN,3.1.3.16,0,Q9SIU8,CARE,task1,30_identity_clusterRes30,train,141054,1,290,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU8__chain_A__EC_3.1.3.16.pdb,0.323308,266,1A6Q,2,A,MN,MN,C,0.235928,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIU8,A_9003,MN,3.1.3.16,0,Q9SIU8,CARE,task1,30_identity_clusterRes30,train,141054,1,290,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU8__chain_A__EC_3.1.3.16.pdb,0.319703,269,3QN1,1.8,B,MN,MN,U,0.433284,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIU8,A_9004,MN,3.1.3.16,0,Q9SIU8,CARE,task1,30_identity_clusterRes30,train,141054,1,290,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU8__chain_A__EC_3.1.3.16.pdb,0.319703,269,5MN0,2,B,MN,MN,V,1.06005,,,1.15,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIU8,A_9005,MN,3.1.3.16,0,Q9SIU8,CARE,task1,30_identity_clusterRes30,train,141054,1,290,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIU8__chain_A__EC_3.1.3.16.pdb,0.307393,257,4OIC,1.999,B,MN,MN,W,0.0370843,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
Q9SIY3,A_9001,MN,3.6.1.25,0,Q9SIY3,CARE,task1,30_identity_clusterRes30,train,18687,1,210,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SIY3__chain_A__EC_3.6.1.25.pdb,0.780952,210,5A68,1.67,A,MN,MN,C,0.0448583,,,,,,CO;MN,1,uniprot_annotation_then_resolution,MN,1
Q9SMX1,A_9001,MN,3.6.4.13,0,Q9SMX1,CARE,task1,30_identity_clusterRes30,train,18728,1,571,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q9SMX1__chain_A__EC_3.6.4.13.pdb,0.316327,98,7BLV,2.099,A,MN,MN,E,0.091931,,,1.05,,,MN,1,uniprot_annotation_then_resolution,MN,1
