structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
Q9EQP0,A_9005,ZN,3.5.4.36,0,Q9EQP0,CARE,task1,30_identity_clusterRes30,train,36291,1,0.3,160,4XXO,2.843,ZN,0.163004,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9EQP0__chain_A__EC_3.5.4.36,Not Catalytic,3.7086850184911353e-10
Q9EQP0,A_9006,ZN,3.5.4.36,0,Q9EQP0,CARE,task1,30_identity_clusterRes30,train,36291,1,0.3,160,4XXO,2.843,ZN,0.100159,,,2.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9EQP0__chain_A__EC_3.5.4.36,Not Catalytic,1.3004346973542747e-05
Q9EQP0,A_9007,ZN,3.5.4.36,0,Q9EQP0,CARE,task1,30_identity_clusterRes30,train,36291,1,0.304878,164,3V4K,1.38,ZN,0.693108,,,1.45,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9EQP0__chain_A__EC_3.5.4.36,Not Catalytic,9.701847135299959e-05
Q9GLV6,A_9001,ZN,3.6.4.13,0,Q9GLV6,CARE,task1,30_identity_clusterRes30,train,17471,1,0.773121,692,5E3H,2.7,ZN,0.619141,,,1.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9GLV6__chain_A__EC_3.6.4.13,Not Catalytic,6.081171998818941e-05
Q9GLV6,A_9002,ZN,3.6.4.13,1,Q9GLV6,CARE,task1,30_identity_clusterRes30,train,17471,1,0.3,110,1FUK,1.75,ZN,0.209693,,,3.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9GLV6__chain_A__EC_3.6.4.13,Catalytic,99.83219466848693
Q9KEZ3,A_9001,MN,4.2.1.8,1,Q9KEZ3,CARE,task1,30_identity_clusterRes30,train,185036,1,0.549419,344,3BDK,2.5,MN,1.05871,,,1.3,FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9KEZ3__chain_A__EC_4.2.1.8,Catalytic,99.99999997660099
Q9NQV7,A_9001,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.986425,221,4IJD,2.15,ZN,0.334289,,,1.91667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0009232039550821547
Q9NQV7,A_9002,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.986425,221,4IJD,2.15,ZN,0.185085,,,2.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,2.563755580775797e-05
Q9NQV7,A_9003,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.54112,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0003318213271298784
Q9NQV7,A_9004,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.514711,,,2.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0006298155666752245
Q9NQV7,A_9005,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.359021,,,2.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.020582276556595478
Q9NQV7,A_9020,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.355769,104,6A57,2.7,ZN,6.39127,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.020582276556595478
Q9NQV7,A_9006,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.383513,,,1.75,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.10272821431447389
Q9NQV7,A_9017,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.442623,122,6BLW,1.835,ZN,8.60023,,,1.15,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.10272821431447389
Q9NQV7,A_9021,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.355769,104,6A57,2.7,ZN,3.65044,,,1.63333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.10272821431447389
Q9NQV7,A_9007,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.877126,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,5.931320875891384e-05
Q9NQV7,A_9008,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.331777,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,1.1448574475017125e-05
Q9NQV7,A_9009,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.472879,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.09389452132511258
Q9NQV7,A_9023,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.346154,104,6A57,2.7,ZN,5.99852,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.09389452132511258
Q9NQV7,A_9010,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.40453,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0012928394036244679
Q9NQV7,A_9024,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.346154,104,6A57,2.7,ZN,3.63513,,,1.4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0012928394036244679
Q9NQV7,A_9011,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.762896,,,1.66667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.052308544348672756
Q9NQV7,A_9016,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.442623,122,6BLW,1.835,ZN,8.50286,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.052308544348672756
Q9NQV7,A_9012,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.525974,308,5V3M,2.091,ZN,0.531736,,,1.75,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.0001317789479459865
Q9NQV7,A_9013,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.531915,282,5WJQ,2.794,ZN,0.997665,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,2.504324007872292e-10
Q9NQV7,A_9014,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.815951,163,5V3G,2.416,ZN,1.46491,,,5.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,2.161114403376563e-05
Q9NQV7,A_9022,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.32381,105,6A57,2.7,ZN,5.73819,,,1.91667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,2.161114403376563e-05
Q9NQV7,A_9015,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.815951,163,5V3G,2.416,ZN,0.268269,,,2.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,1.656349233752504e-06
Q9NQV7,A_9018,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.329545,88,3W5K,2.6,ZN,1.26081,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.01655624285147411
Q9NQV7,A_9019,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.329545,88,3W5K,2.6,ZN,0.298296,,,6,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,1.6077208053821575e-09
Q9NQV7,A_9025,ZN,2.1.1.354;2.1.1.355;2.1.1.359;2.1.1.361;2.1.1.362,0,Q9NQV7,CARE,task1,30_identity_clusterRes30,train,18276;18277;18278;18279;18280,5,0.336283,113,5K5I,2.19,ZN,1.94317,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9NQV7__chain_A__EC_2.1.1.354,2.1.1.355,2.1.1.359,2.1.1.361,2.1.1.362",Not Catalytic,0.00038882226058151864
Q9RUV0,A_9001,FE,3.1.3.60;3.1.4.16,1,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,0.444444,261,4B2O,1.64,FE2,0.198959,,,1.16667,CO;FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16",Catalytic,99.99999984991649
Q9RUV0,A_9003,CO,3.1.3.60;3.1.4.16,1,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,0.516,250,2Z06,2.2,CO,0.351742,,,1,CO;FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16",Catalytic,99.99999984991649
Q9RUV0,A_9004,FE,3.1.3.60;3.1.4.16,1,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,0.444444,261,4B2O,1.64,FE2,0.204767,,,1.16667,CO;FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16",Catalytic,99.99999984991649
Q9RUV0,A_9002,CO,3.1.3.60;3.1.4.16,0,Q9RUV0,CARE,task1,30_identity_clusterRes30,train,18554;18555,2,0.516,250,2Z06,2.2,CO,1.15324,,,1,CO;FE;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q9RUV0__chain_A__EC_3.1.3.60,3.1.4.16",Not Catalytic,2.09612804875123e-10
Q9SUK9,A_9001,MN,3.1.3.16,1,Q9SUK9,CARE,task1,30_identity_clusterRes30,train,185449,1,0.371094,256,6AE9,1.47,MN,0.246486,,,1.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9SUK9__chain_A__EC_3.1.3.16,Catalytic,99.99999993760478
Q9VBZ9,A_9001,MN,2.4.1.133,0,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,0.941909,241,3LW6,1.81,MN,0.186058,,,1.41667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9VBZ9__chain_A__EC_2.4.1.133,Not Catalytic,49.32506737619991
Q9VBZ9,A_9003,MN,2.4.1.133,0,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,0.312796,211,1NKH,2,MN,1.73982,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9VBZ9__chain_A__EC_2.4.1.133,Not Catalytic,49.32506737619991
Q9VBZ9,A_9002,MN,2.4.1.133,1,Q9VBZ9,CARE,task1,30_identity_clusterRes30,train,19081,1,0.485232,237,4IRP,2.1,MN,10.6795,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9VBZ9__chain_A__EC_2.4.1.133,Catalytic,99.9999339222452
Q9XB59,A_9001,FE,1.14.20.3,1,Q9XB59,CARE,task1,30_identity_clusterRes30,train,37518,1,1,271,4OJ8,2.1,FE2,0.129136,0.653559,0.643266,1.5,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q9XB59__chain_A__EC_1.14.20.3,Catalytic,99.9997940629744
Q8RHX2,A_9001,ZN,2.3.1.247,1,Q8RHX2,CARE,task1,30_identity_clusterRes30,train,35222,1,0.5,276,2Y7D,1.59,ZN,0.551476,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RHX2__chain_A__EC_2.3.1.247,Catalytic,99.99999769997781
Q8RHX2,A_9003,ZN,2.3.1.247,1,Q8RHX2,CARE,task1,30_identity_clusterRes30,train,35222,1,0.328767,292,5ZMU,1.5,ZN,2.0927,,,1.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RHX2__chain_A__EC_2.3.1.247,Catalytic,99.99999769997781
Q8RHX2,A_9002,ZN,2.3.1.247,0,Q8RHX2,CARE,task1,30_identity_clusterRes30,train,35222,1,0.374074,270,3CHV,1.45,ZN,0.097718,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RHX2__chain_A__EC_2.3.1.247,Not Catalytic,3.5156021890184754e-08
Q8RM03,A_9001,FE,6.4.1.6,0,Q8RM03,CARE,task1,30_identity_clusterRes30,train,15540,1,0.318182,88,2CKF,1.85,FE,0.820824,,,1,FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RM03__chain_A__EC_6.4.1.6,Not Catalytic,9.161212842354692e-07
Q8RM03,A_9002,FE,6.4.1.6,0,Q8RM03,CARE,task1,30_identity_clusterRes30,train,15540,1,0.318182,88,2CKF,1.85,FE,0.596514,,,1,FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RM03__chain_A__EC_6.4.1.6,Not Catalytic,1.2581808122642428e-08
Q8RNT4,A_9001,FE,1.13.11.12;1.13.11.58;1.13.11.77,1,Q8RNT4,CARE,task1,30_identity_clusterRes30,train,15542;15543;15544,3,0.942393,677,5IR4,1.48,FE2,0.880837,,,1.2,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,"Q8RNT4__chain_A__EC_1.13.11.12,1.13.11.58,1.13.11.77",Catalytic,99.99999999996676
Q8RQL9,A_9001,MN,1.1.1.42,1,Q8RQL9,CARE,task1,30_identity_clusterRes30,train,133630,1,0.560976,738,4ZDA,2.8,MN,0.651876,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RQL9__chain_A__EC_1.1.1.42,Catalytic,99.99999997144651
Q8RWN7,A_9001,MN,3.1.3.16,1,Q8RWN7,CARE,task1,30_identity_clusterRes30,train,15558,1,0.322222,180,6V0T,2.1,MN,0.495639,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RWN7__chain_A__EC_3.1.3.16,Catalytic,99.99999878713503
Q8RWN7,A_9002,MN,3.1.3.16,0,Q8RWN7,CARE,task1,30_identity_clusterRes30,train,15558,1,0.322222,180,6V0T,2.1,MN,4.50985,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RWN7__chain_A__EC_3.1.3.16,Not Catalytic,2.1759841729235654
Q8RWN7,A_9003,MN,3.1.3.16,0,Q8RWN7,CARE,task1,30_identity_clusterRes30,train,15558,1,0.322222,180,6V0T,2.1,MN,1.38749,,,1.6,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RWN7__chain_A__EC_3.1.3.16,Not Catalytic,4.146569794843885e-08
Q8RWN7,A_9004,MN,3.1.3.16,1,Q8RWN7,CARE,task1,30_identity_clusterRes30,train,15558,1,0.309353,139,7N0Z,2.19,MN,0.556673,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RWN7__chain_A__EC_3.1.3.16,Catalytic,99.99998031385736
Q8RX28,A_9001,ZN,3.5.1.98,1,Q8RX28,CARE,task1,30_identity_clusterRes30,train,15566,1,0.450276,362,5EDU,2.79,ZN,0.11327,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_3/predictions.csv,Q8RX28__chain_A__EC_3.5.1.98,Catalytic,99.9999999950453
